Estimators:,Euclid,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape,DBA,MBA,PAM-MSM,KASBA,R-Clust,TTC,U-Shape
ACSF1,0.2128822762317372,0.318418162083294,0.1701489998463207,0.2341159052632963,0.2648304752214306,0.2987242590528741,0.2341159052632955,0.3224745077000678,0.3985759646185554,0.442032247056036,0.4861048055299294,0.1778633932651849,0.0566400657778722
Adiac,0.4291658365131388,0.4661975033312799,0.5078212595612804,0.4760715758355749,0.4129604488915502,0.408984031823956,0.4562017423932688,0.475929894043486,0.4747752784386062,0.4450188068016333,0.4540303943995668,0.412718955354346,0.0156831983688138
ArrowHead,0.2711345305675747,0.2634213393502564,0.1778221520406315,0.297138981777633,0.2913952770606932,0.2711306937821902,0.2886680168976385,0.254213700058697,0.2548389683907023,0.2432318563398175,0.2440980684812799,0.1366125899914344,0.0334701999393921
BME,0.1450351497483236,0.1671674617646907,0.4734502139975448,0.5791490609136506,-0.0085950483324955,0.1468305160664588,0.5791490609136509,0.1837366823871824,0.3004322777254815,0.188991903109441,0.2639751699444851,0.5791490609136508,0.0012536199091583
Beef,0.2486628494280834,0.2137411964187607,0.1694411297303595,0.1387756993143387,0.1270585164853903,0.2371993321039904,0.1887337813611429,0.1503434064539489,0.0790804436890546,0.097170554609097,0.0811800365213286,0.0975794695475994,0.0295942756372004
BeetleFly,-0.0095093641283674,0.312122586765845,0.1182108791348401,0.0038079870446443,0.2358769177287852,-0.0104106863635554,-1.0327310694535769e-15,0.3948181496799579,0.3741878244747105,0.1182108791348401,0.1880761570257245,-0.0095093641283673,0.0
BirdChicken,-0.0095093641283674,-0.0406406794889996,-0.0332324875756723,-0.0332324875756723,0.1612555819200359,0.1880761570257245,-0.0332324875756722,-0.0332324875756722,-0.0095093641283673,-0.0061306806538599,0.2358769177287852,-0.0406406794889994,0.0
CBF,0.3423769464385259,0.4824512829169882,0.8191736135525999,0.6518864714137733,0.4854565179675246,0.6969068969708427,0.5998433553943368,0.4945966754097175,0.3324724929941962,0.5041769984811347,0.927647706820338,0.7304619891086984,0.1424174530715468
Car,0.2610702504359299,0.3759243959914259,0.0895181452202166,0.1207213179210735,0.2509926857870973,0.2119611825912417,0.1383873556416364,0.3553483764162292,0.3390948006851791,0.451030350773026,0.4578651610763513,0.1545697100893616,0.0084632841965877
Chinatown,0.0076832258978435,0.0090834408396242,0.0054603292932369,0.0527556070695094,0.0054603292932369,0.0018157446788964,0.050814015062633,0.0187555415307733,0.0568003360823498,0.0256074623629974,0.0333394601731875,0.0621290898488243,0.0017714912912261
ChlorineConcentration,0.0007104070681637,0.0025181617541717,0.0005299798158082,-4.2570385660764e-05,0.0001089514858792,0.0001578768921622,-0.0001084900854328,0.0024045818714986,0.0019863701258883,0.0020662296211778,0.026319912051139,0.000105874852878,0.0191712805690674
CinCECGTorso,0.1836515737823247,0.1675775323591543,0.0512858681826768,0.1105604905795708,0.2105097695616499,0.0568091091840908,0.0958887873913878,0.1200721121547334,0.1679827439114007,0.150471136428702,0.1590330916470347,0.0503767613530936,0.0
Coffee,0.5928339275037512,0.4134511675912969,0.6868203039532811,0.6868203039532811,0.5928339275037512,0.8069247549685801,0.6868203039532811,0.5928339275037512,0.8069247549685801,0.5928339275037512,0.227504177661237,0.6830295500717974,0.0927655325964408
Computers,0.0059337192525325,0.0800962751448699,0.110994210512146,0.0422814293801446,0.0423090592250718,0.0471474063108298,0.063775664713875,0.0771646627489527,0.1051748946443516,0.0005747281142497,0.078253271297901,0.0412305833071264,0.0
CricketX,0.2116535351769411,0.1523275655326395,0.4335384080399275,0.4035341512041873,0.2088013957778886,0.3215380010157802,0.4511188502460696,0.2302175394665331,0.2891943948179164,0.2086068770631463,0.2539576132315444,0.328701943388162,0.012329808022175
CricketY,0.2445778751651895,0.2770667877774859,0.3741458010429335,0.3780714084376214,0.285125015547496,0.3517698841151719,0.3643982964609883,0.3121137663643398,0.3388964800280094,0.3589362043071949,0.2369694464126394,0.3588059521294583,0.1231513721851567
CricketZ,0.2087326339428061,0.1985676833432501,0.4722806446068654,0.4108890834115408,0.2407496323652332,0.2635782656905316,0.4188410552265775,0.2118443052201797,0.2516649043820792,0.2264341566179085,0.2379605666654179,0.328814067269705,0.0
Crop,0.4650645528809002,0.4552779408299526,0.4429871551376669,0.4115587795397791,0.355986646244902,0.4322046472973071,,,,0.4504827077892467,0.417977785800237,0.3316270495189221,4.981084012851413e-05
DiatomSizeReduction,0.7375529460814414,0.7862382795208951,0.7078219182670672,0.7090814254142656,0.77270473559353,0.8003625992626847,0.7066000343015311,0.72330355235052,0.6943347868822115,0.5543759523077111,0.6460249997211349,0.5011758406983811,0.5208017818536326
DistalPhalanxOutlineAgeGroup,0.1956836951681494,0.2039354506794447,0.2019327756125546,0.238292208668027,0.2031625585263172,0.1859199241020244,0.2400964100536317,0.1958020052245032,0.2013164935045157,0.169829577021257,0.2977566029746328,0.2039270845913282,0.0225679139532033
DistalPhalanxOutlineCorrect,0.0267770937341335,0.0215746689587581,0.0199994671985009,0.0077597155750769,0.0243021836087752,0.021923939763538,0.0077597155750761,0.0196430763997066,0.0199994671985009,0.021923939763538,0.0435057216054122,0.03893825771821,0.0
DistalPhalanxTW,0.3584767680068405,0.4913695127725803,0.5013975565895729,0.4676939351614688,0.3722973139400122,0.4801978177636566,0.4776103724041896,0.468595127397813,0.4875073198886537,0.4527424054907131,0.4693084851984516,0.349598408113332,0.0687231195007392
ECG200,0.0684793190033347,0.0985802693474109,0.1101431784507911,0.0567316408898049,0.1185503541560555,0.1675330876716355,0.0213989771119205,0.1292974448735784,0.1292974448735784,0.1459382137621989,0.131138176026263,-0.0068843849774536,0.0964479121474288
ECG5000,0.5205240539357473,0.5828966275004673,0.539619438913064,0.4543965185699233,0.498830873003671,0.4995984778854661,0.4613011049222407,0.586160827376776,0.4862419439840901,0.5223458596459841,0.4720009483726772,0.4258854859267382,0.0452201130634157
ECGFiveDays,-0.0006397603351968,0.0913063690181977,0.0396974075483723,0.0296176319134754,0.749362052610699,0.7381003227134009,0.0480606345501956,0.0277519332467987,0.1665685861601159,0.1599785892026372,0.0760088943212907,-0.0006661851529931,0.0
EOGHorizontalSignal,,,,,,,0.3361403548191207,0.3147365245596354,0.2972044344781548,0.2811901484703579,0.3103109289501502,0.3749874939118234,0.0278975014445481
EOGVerticalSignal,,,,,,,0.3636286198312686,0.2292296616177772,0.2512170806128936,0.2479418621995781,0.1558932681929272,0.3730047909903765,0.0212265451592053
Earthquakes,-0.0055147785147385,0.0118990451700077,0.0028352743672388,0.0640838263577188,-0.0047562790304136,-0.007769716003704,0.0640838263577182,0.0533818844636455,0.0654104722158783,0.0551572235568935,0.1066238916776976,0.0640838263577182,0.0
ElectricDevices,0.1893831443205749,0.153892875609769,0.3499900399329308,0.394679538903894,0.1497691769422606,0.2071770276177381,0.3961566001054739,0.3208655555326381,0.3485430054898661,0.2973467979705901,0.2620994822157485,0.3912534800264068,0.0
EthanolLevel,,,,,,,-0.0027611494065518,0.0007129707969546,0.0002336085846841,-0.0017738231359716,0.0032520158350775,-0.0020428071540914,-0.0025040608623811
FaceAll,0.273900960832252,0.6295938605039332,0.6926465848985771,0.644587306744658,0.5161423580725095,0.512805680247068,0.6391598193306939,0.7454649235055331,0.7263150966962222,0.712500045567118,0.418791458234762,0.5348195460535966,0.0
FaceFour,0.2857804465658815,0.6507334851667541,0.3701607605376609,0.2341756912401175,0.22673667656716,0.1488661129211907,0.2312132541538763,0.7845977966023255,0.684124401586926,0.5643090364915623,0.4947173803141625,0.3194778148984958,0.0
FacesUCR,0.3015503135639672,0.6477740353655738,0.6881539035632152,0.4968226971902204,0.5285718642668403,0.5243458338795859,0.4889552551841091,0.7590091458633602,0.788814165154772,0.7250690510061835,0.4370786173724415,0.5390330966360044,0.0680591137658082
FiftyWords,0.4169953121098338,0.6247489337793373,0.5701269530627995,0.5569267883859436,0.4677504516197567,0.5014756292207639,0.5438725033650493,0.6440510173697562,0.6112591792741665,0.5818541797774596,0.3440908749590435,0.5170093439227518,0.0558708627788515
Fish,0.2020317353173551,0.4501445079567974,0.434813933309408,0.3454886515519191,0.2986706770009498,0.214857703693122,0.4480798928818513,0.5382675528881118,0.539384285613448,0.3531058016819187,0.3643823956957037,0.3836173841307286,0.0
FordA,-0.0003864078373157,-0.0005561310468316,-0.0004578376131908,-0.0005500474347382,0.0589965297001446,0.0767611071151235,-0.0004066534216104,0.1074080330345343,0.0037966640596168,0.0208890444398388,0.0020017921930774,0.0001000710483565,0.0071546700715336
FordB,-0.0008555789943271,0.0,0.064764270513338,0.00679958538059,0.0207762189030744,0.0254832490050353,0.0080811872232178,0.0755551497160928,0.001035756733348,-0.000323324133038,-0.0007957256078139,0.0024127979712924,-0.0003111171700222
FreezerRegularTrain,0.2156862129515634,0.216244792985665,0.2076366323581076,0.206721930902599,0.0624073702038102,0.2101145292955835,0.207234430836831,0.2124528987381879,0.214873408083298,0.211561050466758,0.1183350095919979,0.1929035152768177,0.9891188295271602
FreezerSmallTrain,0.214003452903646,0.2164441846229947,0.2121275378666641,0.2028021102747491,0.2058298476929969,0.2109504356201778,0.2105699766260029,0.211571770218743,0.2098110024959061,0.2077002591728859,0.1389433035006557,0.1801459613034512,0.0939243457554959
GunPoint,0.0310628099478973,-0.0017553342708151,-0.0003513762198363,-0.0044141169071667,-0.0043134262340972,-0.0044141169071667,-0.0044141169071664,-0.0003644454348492,-0.0037738029723657,-0.0037738029723657,0.2391097117226789,-0.0044141169071664,0.0
GunPointAgeSpan,0.2918086967475061,3.325929173275908e-05,0.087077973829916,0.0539665590342089,0.028248171450904,0.2965559472641411,0.0554317705740153,0.0564970216154165,0.0705934709937546,0.0558175519697145,0.6610812274910273,0.0562387208949755,0.3360165222627783
GunPointMaleVersusFemale,-0.0014781024688667,0.5263485831531967,0.5197912088881258,0.5534248471035991,0.4866253385617438,0.5819944688575645,0.5397119862986433,0.5534248471035992,0.560419516672659,0.560419516672659,0.0062712206024077,0.5534248471035992,0.0035890306816176
GunPointOldVersusYoung,0.2552164740371671,0.259475819956843,0.0207491040911756,0.0054964213201221,0.0033968334999567,0.251479163975473,0.0086987793405914,0.0140296410190202,0.0156791835183792,0.0017820323049022,0.0127039905349387,0.0156791835183792,0.0724780699353748
Ham,0.0651732012467489,0.0426760909737836,0.0268888874626183,0.0408086560817478,0.0257451307553992,0.0073677251137177,0.0426760909737836,0.0662067479983659,0.0016593365718069,0.0543209921783198,0.0657186218500538,0.005824041099791,0.047351304917841
HandOutlines,,,,,,,0.0297004212763844,0.0030018539503059,0.040998494482496,0.0727471945662178,0.0785892191235396,0.0399162817646625,0.0
Haptics,0.0670129479253448,0.0933195736648023,0.0723594526124727,0.0531766372148279,0.097321905563053,0.0768640093739798,0.0453922099217073,0.0880563087337066,0.1141308075731362,0.094364637440161,0.0684303273317505,0.0314461202150452,0.0
