Estimators:,Euclid,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape,DBA,MBA,PAM-MSM,KASBA,R-Clust,TTC,U-Shape
ACSF1,0.0775451423507256,0.126123164584703,0.0511031549313014,0.0926086537534933,0.093222683264177,0.1145237378299709,0.0926086537534933,0.1379310344827586,0.2106481481481481,0.2443644124316393,0.3221288515406162,0.0566801619433198,0.010193225958089
Adiac,0.2431919987540235,0.2345822786258537,0.2678876803980838,0.2385859668771928,0.2029247076177391,0.2444048949108531,0.2561805294510227,0.2589694597418574,0.2683519357174329,0.2342359316424206,0.2241337906538304,0.1385075162427862,0.0010434672779856
ArrowHead,0.1786243243421392,0.1852820707803867,0.1539433068601916,0.2596267338353467,0.2412753411112418,0.2106518883782118,0.239213141631692,0.170827014353695,0.1515454182864709,0.2187386093526287,0.1560638230105544,0.0483035467898682,-0.0078189232432139
BME,0.103913909967471,0.1074110649549344,0.3594077351018557,0.5010491753373126,-0.0065055330888115,0.1098786031818558,0.5010491753373126,0.1408912899621397,0.1530850897957448,0.1356677087504027,0.2638946068340881,0.5010491753373126,7.305876024763267e-06
Beef,0.1701233919663954,0.1087155963302752,0.0876089060987415,0.058324715615305,0.0580511402902557,0.1364595545134818,0.102055982164974,0.0742585465247905,0.0170594837261503,0.0555415299166877,0.0,0.0267678785457451,0.0062914279294461
BeetleFly,-0.0110864745011086,0.2191780821917808,0.1211453744493392,0.0065359477124183,0.130718954248366,-0.0133333333333333,0.0,0.3303964757709251,0.4619655746807329,0.1211453744493392,0.2122719734660033,-0.0110864745011086,0.0
BirdChicken,-0.0110864745011086,-0.0555555555555555,-0.0444197667962243,-0.0444197667962243,0.0648999459167117,0.2122719734660033,-0.0444197667962243,-0.0444197667962243,-0.0110864745011086,-0.0044052863436123,0.130718954248366,-0.0555555555555555,0.0
CBF,0.2570786085032447,0.3236201288992946,0.8399603993474101,0.6795270014583352,0.4531870975709067,0.7150996687939486,0.5736853771159853,0.3421693676937751,0.3037722670358111,0.3568836841878309,0.9387848357002984,0.7822687762308659,0.0856662849771749
Car,0.1677344609672034,0.2795856738060786,0.0486938380810217,0.0631518038566603,0.1811742780339591,0.1571500242344878,0.0917972868489491,0.2753983676642052,0.2548018457605711,0.325943762840112,0.3640627024225936,0.1337382117243609,-0.0005770371714884
Chinatown,0.025684900679072,0.0293330371978225,0.0213555276181877,0.1255272730036722,0.0213555276181877,0.0074720914924956,0.1216489058633378,0.0535273374499175,0.1334806912773364,0.0697342603573438,0.0141663947875698,0.123374085530787,-0.003060910725025
ChlorineConcentration,0.0012507336746137,0.005479342564751,0.0012094032830021,0.0002068910263542,-0.0007792216909944,0.0015892368000641,0.0002051227671614,0.0048503113811092,0.004516718958153,0.0046971992887384,0.0120553542421137,-0.0004334969070975,0.0077405593817883
CinCECGTorso,0.1348988191650163,0.1241252038200815,0.0279208583165322,0.0386924080629243,0.1380883372691204,0.0353180615887261,0.0318530297041855,0.0982097303800921,0.1126428937354185,0.1341889063749661,0.1339835014245881,0.0352916179317062,0.0
Coffee,0.6029745399546257,0.4915510718789407,0.7245901639344262,0.7245901639344262,0.6029745399546257,0.8569746909947028,0.7245901639344262,0.6029745399546257,0.8569746909947028,0.6029745399546257,0.3008827238335435,0.7249601208966502,0.0542907180385289
Computers,0.00719731795429,0.0799644148761289,0.0760610764445049,0.0286331098738779,0.0577353045007772,0.0580007615792553,0.0625540031081036,0.0711420078938392,0.0804424489328849,0.0003244979745918,0.0940072687947463,0.0539291539296957,0.0
CricketX,0.0939024517442543,0.0657475985273894,0.2643295643208085,0.2264937198406727,0.0885159344722591,0.1636321372480235,0.2756758310616598,0.0986383555133908,0.1322688677061169,0.0837066467792757,0.1280407767960955,0.1633162700368302,0.0080351378731591
CricketY,0.1204895631610045,0.1344194353786358,0.1957623031933718,0.21410854178175,0.1416951794537249,0.1965693393471471,0.2132904008066299,0.1670728629620148,0.1831933027106445,0.1911473059610059,0.1147235298255499,0.184891723565084,0.0375031050464532
CricketZ,0.1097521578505446,0.0875982355828139,0.3198562692717355,0.2564456792088435,0.1259327168549603,0.1372289171817532,0.2599097110574411,0.0892951459401639,0.1179908457493148,0.0988621213093179,0.1307330945035568,0.1670738469289612,0.0
Crop,0.2651168567166403,0.254098442623297,0.2386944900319237,0.2256245184192791,0.1819215991146379,0.2537132536355176,,,,0.2541309378800538,0.2178160845580795,0.1624062486146408,2.8352815682942714e-08
DiatomSizeReduction,0.7468461953796596,0.8152551905693529,0.5603659970152819,0.5692858508268642,0.745600979063629,0.811029247633099,0.5573301543749086,0.7218431277647909,0.5730971245891572,0.4982115345636813,0.6130526488052795,0.3170212050014104,0.4283578768356205
DistalPhalanxOutlineAgeGroup,0.1690132284880823,0.1552435693194458,0.1342549603887453,0.1163234525249625,0.1613789866480592,0.2021354278034499,0.1220491786068553,0.1388038953950618,0.1349369058573386,0.1447809171906101,0.2531268032160976,0.1888131085622539,0.0235049597409916
DistalPhalanxOutlineCorrect,0.0512737908090051,0.0440401633884422,0.0411729758208252,0.0227490294741602,0.0477258060125259,0.0442802300496326,0.0227490294741602,0.0409370738290982,0.0411729758208252,0.0442802300496326,0.0715480306043857,0.0670486924526074,0.0
DistalPhalanxTW,0.2276863692021868,0.5092670670630599,0.5022897197185181,0.3630414717204849,0.2398201649621268,0.5085715387856943,0.3823324300004276,0.5083917564805468,0.3139809585067391,0.5042578501426888,0.3773368470023304,0.3568036515484333,0.0865470087755061
ECG200,0.1331484049930651,0.1748821260180025,0.1363362067066912,0.1134079271761805,0.1977238313876813,0.2412380934161907,0.0651499869251746,0.2144023756495917,0.2144023756495917,0.2352511935643189,0.2014964621442808,0.0130636915896392,0.1082237979937737
ECG5000,0.6281788766580736,0.7110078427193188,0.6910852444164509,0.4329779358471531,0.5018245467222547,0.4977835156520875,0.4257853236359796,0.7140095987480214,0.4916872619234566,0.6985959819857679,0.5581241008072616,0.4125466251628732,-0.0085203117402899
ECGFiveDays,-0.0008414370164231,0.102575328701485,0.0492281952722542,0.0392775791383082,0.7974798834610514,0.7850665336507077,0.0568225099610168,0.0282165490280731,0.2032431613779452,0.1788655578818082,0.0909315731923672,-0.0007146114662175,0.0
EOGHorizontalSignal,,,,,,,0.1789004457865091,0.1675162754740842,0.1679501155784737,0.1391733418853051,0.1668873737397069,0.2118510976931968,0.0133956679707048
EOGVerticalSignal,,,,,,,0.1910030185879038,0.1105256376878196,0.140175059688854,0.1163527818048617,0.0765901051650399,0.2079197337188898,0.0120383412634716
Earthquakes,-0.0060568603697053,-0.0344510024840165,-0.0044647817887298,-0.0688391115139391,-0.0069665620671575,0.002238409251096,-0.0688391115139391,-0.0736009087125943,-0.0481412720068345,-0.0389069000130577,-0.0955175951181743,-0.0688391115139391,0.0
ElectricDevices,0.1719082800569031,0.0916745845094663,0.2851261384021709,0.3047735393354686,0.0668594563678525,0.1381138406259172,0.3164970177637447,0.2324078249439597,0.2121764363441405,0.1568937165186581,0.1811052858763255,0.3365565889447312,0.0
EthanolLevel,,,,,,,-0.0018221815664526,-0.0002951288362541,-0.0003495072477758,-0.0009704739225344,0.0024338491624334,-0.001841193250957,8.987506234169118e-05
FaceAll,0.1375954622228228,0.4493168942062584,0.485472811029575,0.5095531296272314,0.3200004041703682,0.2992569792814066,0.5198281325635,0.5372637444469118,0.5701332469790424,0.5002991512927215,0.2410825422216883,0.3977141997041384,0.0
FaceFour,0.2539356440599908,0.5511126438837052,0.2824628526716464,0.0958787004068167,0.1220045537545932,0.1265235450511396,0.0893941981603923,0.6812352629556149,0.5848924566385398,0.4739971318356817,0.3595374095229628,0.1866087449239777,0.0
FacesUCR,0.1972125318148077,0.5055555638381499,0.5176514414291037,0.3128848082238176,0.374239233073986,0.3657256971205732,0.2941799980085854,0.6328247393642797,0.7047512780283517,0.6155932149697018,0.2522134256218966,0.4142006187548743,0.0166344187807188
FiftyWords,0.2442478840426422,0.4850575473280015,0.4358377760006918,0.4116572297308126,0.3077235708772545,0.3194020297534968,0.3895272240558691,0.4778377019239514,0.4544442978139383,0.4072316257857499,0.1800999560245597,0.3682659774213117,0.0096609131082426
Fish,0.1140670202890021,0.3327751989443164,0.316409682421483,0.2186003551547178,0.2002650037211635,0.1240218574515305,0.3153436489867669,0.3841330269075089,0.4387292712485695,0.2330668502279762,0.2273683662065972,0.2624810270143266,0.0
FordA,-0.0004807279667173,-0.0003310638514692,-0.0006763333757232,-0.0007526137545358,0.0813058423546774,0.1044548746959541,-0.0004818064980644,0.0616996913745897,0.0056926533409857,0.0113987185353902,0.0025588079729149,0.0009626610234683,-0.0006740652874494
FordB,-0.0011821200296852,0.0,0.0600375869927396,0.0090369493175007,0.020927280794856,0.0349551235632856,0.0106009806208415,0.0154968051921671,0.0012317148427486,-6.697901364215425e-06,-0.0010794444594624,0.0029300010831076,-0.0005372858034429
FreezerRegularTrain,0.2804633594404774,0.2841933476269533,0.2730724198015796,0.2723386505070104,0.0777043303537129,0.2730742157405156,0.2730721241646444,0.2767561627406338,0.2826976006965658,0.2782345484944926,0.1591444041421817,0.2522017151946839,0.99579242896481
FreezerSmallTrain,0.2782362677813252,0.2826986842354907,0.2774949490565379,0.2657822400930408,0.2672339339494184,0.2738088969260747,0.2752797531449849,0.2760175100010252,0.2708776616798481,0.2672353038824784,0.1817619791349941,0.2155598258232111,0.0550813564354539
GunPoint,0.0257983491357409,-0.0022236617287265,-0.0002374674313049,-0.0059972899191247,-0.0059220232244839,-0.0059972899191247,-0.0059972899191247,-0.0001953723183848,-0.0051153598529133,-0.0051153598529133,0.167043722301753,-0.0059972899191247,0.0
GunPointAgeSpan,0.2609223529240886,0.0007474600870827,0.0976723059661777,0.0646853778034288,0.0356917984839035,0.2674560475952544,0.0647352007799503,0.0680077699919655,0.0821963462027385,0.0679847502150312,0.7400921002658565,0.0647614689394806,0.3226315544812198
GunPointMaleVersusFemale,0.000229593447403,0.5190982889463083,0.5099781541114268,0.5563831611541222,0.4919765315646386,0.5949549281413838,0.537579859981811,0.5563831611541222,0.5659054585723198,0.5659054585723198,0.0084371373077969,0.5563831611541222,0.0072497127143308
GunPointOldVersusYoung,0.2095125091979396,0.2154120259459704,0.0297515703329686,0.0092433578405975,0.0066252617549073,0.2154044628464785,0.0138732211684405,0.021152103321712,0.0231971616343782,0.0021622428390057,0.0138436842859012,0.0231971616343782,0.0842982283649996
Ham,0.0787027573408102,0.0481830191988645,0.0311748090804477,0.0480175750601527,0.0310313355643443,0.0112564648615759,0.0481830191988645,0.0683473082979602,-0.0006510887651016,0.0490888776355028,0.0900395634972392,0.0061296465312285,0.0171732671128654
HandOutlines,,,,,,,0.0277726323866803,0.0042230007566038,0.0119824668497519,-0.0021079604407245,0.0664123912498344,0.084259847759952,0.0
