Estimators:,Euclid,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape,DBA,MBA,PAM-MSM,KASBA,R-Clust,TTC,U-Shape
ACSF1,0.25,0.36,0.21,0.29,0.3,0.33,0.29,0.38,0.45,0.41,0.54,0.27,0.16
Adiac,0.3861892583120204,0.3785166240409207,0.40153452685422,0.3708439897698209,0.3734015345268542,0.4219948849104859,0.40153452685422,0.4092071611253197,0.4271099744245524,0.3836317135549872,0.3810741687979539,0.2659846547314578,0.0537084398976982
ArrowHead,0.5485714285714286,0.5428571428571428,0.5542857142857143,0.5371428571428571,0.6285714285714286,0.5028571428571429,0.5714285714285714,0.5314285714285715,0.5314285714285715,0.6057142857142858,0.5314285714285715,0.4342857142857143,0.36
BME,0.4533333333333333,0.4666666666666667,0.62,0.7066666666666667,0.36,0.46,0.7066666666666667,0.5066666666666667,0.6133333333333333,0.5066666666666667,0.58,0.7066666666666667,0.3466666666666667
Beef,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.4,0.4,0.5,0.4666666666666667,0.4333333333333333,0.3666666666666666,0.4333333333333333,0.3,0.3666666666666666,0.2666666666666666
BeetleFly,0.6,0.75,0.7,0.6,0.7,0.6,0.55,0.8,0.85,0.7,0.75,0.6,0.5
BirdChicken,0.6,0.5,0.55,0.55,0.65,0.75,0.55,0.55,0.6,0.6,0.7,0.5,0.5
CBF,0.62,0.7277777777777777,0.9422222222222222,0.8833333333333333,0.7,0.89,0.8411111111111111,0.7388888888888889,0.7055555555555556,0.7455555555555555,0.9788888888888888,0.9211111111111112,0.4855555555555556
Car,0.5333333333333333,0.6333333333333333,0.3666666666666666,0.4,0.5666666666666667,0.5166666666666667,0.4333333333333333,0.6,0.5666666666666667,0.6166666666666667,0.6666666666666666,0.5333333333333333,0.3333333333333333
Chinatown,0.5947521865889213,0.6005830903790087,0.5889212827988338,0.6967930029154519,0.5889212827988338,0.5539358600583091,0.6938775510204082,0.6326530612244898,0.7026239067055393,0.6501457725947521,0.5685131195335277,0.6869565217391305,0.5130434782608696
ChlorineConcentration,0.3822916666666666,0.3966145833333333,0.38125,0.3674479166666666,0.3768229166666667,0.3817708333333333,0.3671875,0.39609375,0.3934895833333333,0.3916666666666666,0.4260416666666666,0.3895833333333333,0.5395833333333333
CinCECGTorso,0.4021739130434782,0.4942028985507246,0.3398550724637681,0.3760869565217391,0.4485507246376811,0.3456521739130435,0.3681159420289855,0.4217391304347826,0.4326086956521739,0.4528985507246377,0.4492753623188406,0.3456521739130435,0.2536231884057971
Coffee,0.8928571428571429,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.8928571428571429,0.9642857142857144,0.9285714285714286,0.8928571428571429,0.9642857142857144,0.8928571428571429,0.7857142857142857,0.9285714285714286,0.6428571428571429
Computers,0.552,0.644,0.64,0.588,0.624,0.624,0.628,0.636,0.644,0.524,0.656,0.62,0.5
CricketX,0.2743589743589744,0.2512820512820513,0.4743589743589743,0.3743589743589743,0.282051282051282,0.3307692307692307,0.4564102564102564,0.2871794871794871,0.3641025641025641,0.2769230769230769,0.3153846153846154,0.3769230769230769,0.1282051282051282
CricketY,0.2871794871794871,0.3,0.341025641025641,0.3871794871794872,0.3205128205128205,0.382051282051282,0.382051282051282,0.3564102564102564,0.3717948717948718,0.3512820512820512,0.2923076923076923,0.3282051282051282,0.1666666666666666
CricketZ,0.2948717948717949,0.2564102564102564,0.4897435897435897,0.4589743589743589,0.3179487179487179,0.3102564102564102,0.4589743589743589,0.2923076923076923,0.3128205128205128,0.3076923076923077,0.3051282051282051,0.3743589743589743,0.1025641025641025
Crop,0.3655952380952381,0.3755357142857143,0.3469642857142857,0.3231547619047619,0.2786309523809523,0.3563095238095238,,,,0.3533333333333333,0.3367857142857143,0.2733928571428571,0.0417857142857142
DiatomSizeReduction,0.8366013071895425,0.8954248366013072,0.7516339869281046,0.761437908496732,0.8300653594771242,0.8790849673202614,0.7418300653594772,0.8758169934640523,0.7875816993464052,0.6895424836601307,0.8006535947712419,0.6993464052287581,0.5816993464052288
DistalPhalanxOutlineAgeGroup,0.6258992805755396,0.6258992805755396,0.5683453237410072,0.5827338129496403,0.6258992805755396,0.6187050359712231,0.5971223021582733,0.5899280575539568,0.5755395683453237,0.5827338129496403,0.7122302158273381,0.5035971223021583,0.5323741007194245
DistalPhalanxOutlineCorrect,0.6195652173913043,0.6123188405797102,0.6086956521739131,0.5869565217391305,0.6159420289855072,0.6123188405797102,0.5869565217391305,0.6086956521739131,0.6086956521739131,0.6123188405797102,0.6376811594202898,0.6340579710144928,0.5833333333333334
DistalPhalanxTW,0.4028776978417266,0.5899280575539568,0.5971223021582733,0.5179856115107914,0.4172661870503597,0.6258992805755396,0.539568345323741,0.5755395683453237,0.5107913669064749,0.5683453237410072,0.5611510791366906,0.5035971223021583,0.4244604316546763
ECG200,0.7,0.72,0.69,0.68,0.73,0.75,0.65,0.74,0.74,0.75,0.73,0.62,0.7
ECG5000,0.7326666666666667,0.7486666666666667,0.7755555555555556,0.5866666666666667,0.628,0.6368888888888888,0.5544444444444444,0.764,0.6022222222222222,0.7311111111111112,0.7104444444444444,0.5817777777777777,0.4331111111111111
ECGFiveDays,0.5087108013937283,0.6608594657375145,0.6120789779326364,0.6004645760743321,0.9465737514518002,0.943089430894309,0.6202090592334495,0.5853658536585366,0.7259001161440186,0.7119628339140535,0.6515679442508711,0.5063879210220673,0.502903600464576
EOGHorizontalSignal,,,,,,,0.3342541436464088,0.3204419889502762,0.3259668508287293,0.3066298342541436,0.361878453038674,0.4088397790055249,0.143646408839779
EOGVerticalSignal,,,,,,,0.3646408839779005,0.2955801104972376,0.3121546961325966,0.3038674033149171,0.2513812154696133,0.4033149171270718,0.1381215469613259
Earthquakes,0.5035971223021583,0.7194244604316546,0.5251798561151079,0.5323741007194245,0.5035971223021583,0.6834532374100719,0.5323741007194245,0.5539568345323741,0.5035971223021583,0.5107913669064749,0.5683453237410072,0.5323741007194245,0.7482014388489209
ElectricDevices,0.4107119699131111,0.3161717027622876,0.4916353261574374,0.4677733108546232,0.3086499805472701,0.3732330437037998,0.4785371547140448,0.4282194267928932,0.4171962132019193,0.3168201270911684,0.3628582544417066,0.5065490857216963,0.2536635974581766
EthanolLevel,,,,,,,0.278,0.278,0.278,0.292,0.302,0.286,0.258
FaceAll,0.3289940828402367,0.5822485207100592,0.6455621301775148,0.5857988165680473,0.5195266272189349,0.4846153846153846,0.5976331360946746,0.678698224852071,0.7355029585798817,0.642603550295858,0.3715976331360947,0.5106508875739645,0.1698224852071005
FaceFour,0.5568181818181818,0.6818181818181818,0.5795454545454546,0.4772727272727273,0.4659090909090909,0.4318181818181818,0.4545454545454545,0.8409090909090909,0.7159090909090909,0.7045454545454546,0.6136363636363636,0.5227272727272727,0.2954545454545454
FacesUCR,0.3521951219512195,0.6082926829268293,0.6082926829268293,0.413170731707317,0.5317073170731708,0.5151219512195122,0.3985365853658537,0.6921951219512195,0.7619512195121951,0.6687804878048781,0.408780487804878,0.5663414634146341,0.184390243902439
FiftyWords,0.3692307692307692,0.5736263736263736,0.5318681318681319,0.512087912087912,0.432967032967033,0.4351648351648352,0.4681318681318681,0.5736263736263736,0.5648351648351648,0.5076923076923077,0.2923076923076923,0.4725274725274725,0.1384615384615384
Fish,0.3771428571428571,0.5371428571428571,0.5257142857142857,0.4457142857142857,0.4742857142857143,0.4,0.5371428571428571,0.5657142857142857,0.6628571428571428,0.4457142857142857,0.4628571428571428,0.4457142857142857,0.1657142857142857
FordA,0.5083333333333333,0.5128787878787879,0.5045454545454545,0.5015151515151515,0.6431818181818182,0.6621212121212121,0.5083333333333333,0.625,0.5401515151515152,0.5553030303030303,0.5287878787878788,0.5212121212121212,0.509090909090909
FordB,0.5037037037037037,0.5049382716049383,0.6234567901234568,0.5506172839506173,0.5740740740740741,0.5950617283950618,0.554320987654321,0.562962962962963,0.5246913580246914,0.5148148148148148,0.5061728395061729,0.5320987654320988,0.5098765432098765
FreezerRegularTrain,0.7649122807017544,0.7666666666666667,0.7614035087719299,0.7610526315789473,0.6396491228070176,0.7614035087719299,0.7614035087719299,0.7631578947368421,0.7659649122807017,0.763859649122807,0.6996491228070175,0.7512280701754386,0.9989473684210526
FreezerSmallTrain,0.763859649122807,0.7659649122807017,0.7635087719298246,0.7578947368421053,0.7585964912280702,0.7617543859649123,0.7624561403508772,0.7628070175438596,0.7603508771929824,0.7585964912280702,0.7133333333333334,0.732280701754386,0.6175438596491228
GunPoint,0.5866666666666667,0.5333333333333333,0.54,0.5133333333333333,0.5133333333333333,0.5133333333333333,0.5133333333333333,0.54,0.52,0.52,0.7066666666666667,0.5133333333333333,0.5066666666666667
GunPointAgeSpan,0.7563291139240507,0.5253164556962026,0.6582278481012658,0.629746835443038,0.5981012658227848,0.759493670886076,0.629746835443038,0.6329113924050633,0.6455696202531646,0.6329113924050633,0.930379746835443,0.629746835443038,0.7848101265822784
GunPointMaleVersusFemale,0.5284810126582279,0.8607594936708861,0.8575949367088608,0.8734177215189873,0.8512658227848101,0.8860759493670886,0.8670886075949367,0.8734177215189873,0.8765822784810127,0.8765822784810127,0.5537974683544303,0.8734177215189873,0.5506329113924051
GunPointOldVersusYoung,0.7301587301587301,0.7333333333333333,0.5904761904761905,0.5555555555555556,0.5492063492063493,0.7333333333333333,0.5650793650793651,0.5777777777777777,0.580952380952381,0.5365079365079365,0.5650793650793651,0.580952380952381,0.6476190476190476
Ham,0.6476190476190476,0.6190476190476191,0.6,0.6190476190476191,0.6,0.5714285714285714,0.6190476190476191,0.638095238095238,0.5428571428571428,0.6190476190476191,0.6571428571428571,0.5619047619047619,0.5714285714285714
HandOutlines,,,,,,,0.6567567567567567,0.6432432432432432,0.5702702702702702,0.5621621621621622,0.6324324324324324,0.654054054054054,0.6405405405405405
Haptics,0.3409090909090909,0.3636363636363636,0.3441558441558441,0.3019480519480519,0.3506493506493506,0.3311688311688311,0.3084415584415584,0.3668831168831168,0.3863636363636363,0.3636363636363636,0.3279220779220779,0.2857142857142857,0.2175324675324675
Herring,0.5625,0.5625,0.53125,0.609375,0.5625,0.53125,0.609375,0.546875,0.640625,0.640625,0.5,0.546875,0.578125
HouseTwenty,0.6470588235294118,0.773109243697479,0.8739495798319328,0.8571428571428571,0.5798319327731093,0.6134453781512605,0.7394957983193278,0.8067226890756303,0.8067226890756303,0.8235294117647058,0.8067226890756303,0.9243697478991596,0.5798319327731093
InlineSkate,,,,,,,0.22,0.2309090909090909,0.2236363636363636,0.2236363636363636,0.2254545454545454,0.2727272727272727,0.1836363636363636
InsectEPGRegularTrain,0.6104417670682731,0.570281124497992,0.5823293172690763,0.6586345381526104,0.6305220883534136,0.6144578313253012,0.6465863453815262,0.570281124497992,0.4939759036144578,0.642570281124498,0.6506024096385542,0.5341365461847389,0.4738955823293173
InsectEPGSmallTrain,0.4578313253012048,0.5983935742971888,0.6184738955823293,0.6024096385542169,0.678714859437751,0.6144578313253012,0.5943775100401606,0.5983935742971888,0.6024096385542169,0.6104417670682731,0.5783132530120482,0.5220883534136547,0.4779116465863454
InsectWingbeatSound,0.5025252525252525,0.4888888888888889,0.2439393939393939,0.1959595959595959,0.4262626262626263,0.4494949494949495,0.1893939393939394,0.5075757575757576,0.4459595959595959,0.5272727272727272,0.2737373737373737,0.2398989898989899,0.253030303030303
ItalyPowerDemand,0.5208940719144801,0.5461613216715258,0.5121477162293488,0.531584062196307,0.5461613216715258,0.8872691933916423,0.531584062196307,0.5189504373177842,0.5189504373177842,0.858114674441205,0.5063168124392614,0.5306122448979592,0.5335276967930029
LargeKitchenAppliances,0.4053333333333333,0.4026666666666667,0.52,0.5226666666666666,0.4346666666666666,0.488,0.528,0.5386666666666666,0.5173333333333333,0.392,0.3893333333333333,0.6053333333333333,0.3333333333333333
