,Euclid,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape,DBA,MBA,PAM-MSM,KASBA,R-Clust,TTC,U-Shape
ACSF1,0.2649188941509782,0.4394836070993591,0.2258144399443776,0.3538394577935428,0.3842071111603798,0.4208272081969765,0.3538394577935428,0.4479634958038584,0.5054863822593754,0.5374208523965485,0.5909709069819624,0.3163724171138812,0.125961631728591
Adiac,0.6171536994465691,0.6312143096758569,0.6513309047479645,0.6318070903234012,0.6014774155905456,0.6092610059427683,0.6375470250905653,0.6415408417164788,0.642707393644948,0.623568434089461,0.6088126231569829,0.5512411106260867,0.0315725589477793
ArrowHead,0.2821230656526767,0.2740777855409072,0.1867168055722157,0.3048404057370933,0.299678525005973,0.2792433182604716,0.29643012561166,0.2648125233600215,0.2658556209479646,0.2513352885967191,0.2554189025260915,0.1483774143608386,0.0420416516793975
BME,0.1556444577612909,0.1776681049278562,0.4803683014697515,0.5843563884297436,0.0056925002209243,0.1573807636993818,0.5843563884297436,0.1938572752216502,0.3104322080729689,0.1991029463689261,0.2733950000970741,0.5843563884297435,0.0156737814535324
Beef,0.4104753059828687,0.3506237625511724,0.3472689451479032,0.2861986230382545,0.3075173012339779,0.3690234271684112,0.362399611047738,0.2985375894115358,0.2689189982122523,0.2898835586391238,0.1960220573905881,0.2743748744478315,0.1113122104270052
BeetleFly,0.0307518056764963,0.3437110184854511,0.1560557195020502,0.0543400721740776,0.274637249211612,0.0290494055453304,0.080689183901167,0.4207914918051405,0.3987532145992845,0.1560557195020502,0.221393410390567,0.0307518056764963,0.0
BirdChicken,0.0307518056764963,0.0,0.0073256225719542,0.0073256225719542,0.2102007939611875,0.221393410390567,0.0073256225719542,0.0073256225719542,0.0307518056764963,0.0370506810764129,0.274637249211612,0.0,0.0
CBF,0.3438187776539591,0.4835837062625858,0.8195413221387577,0.6525967389698537,0.4865023379217456,0.6975259714076357,0.6006694927473383,0.4956953990435419,0.3338794873260428,0.5052514594969757,0.9277945772967522,0.7310094605019878,0.1435720408692961
Car,0.3088289499233545,0.4136428340935772,0.1562836256494002,0.18133107948536,0.2983802943212638,0.2601189766670599,0.1959457005016905,0.3942641111727368,0.3800845261044728,0.4871793649440263,0.4905588624594479,0.2059773942343106,0.0477095849279236
Chinatown,0.0099936576039112,0.0113952047883228,0.0077759366155278,0.0550725167513882,0.0077759366155278,0.0041105588032841,0.0531309116530706,0.0210749860021903,0.0591171177009118,0.0279310438988214,0.0355639274817777,0.0643360209505452,0.0040487015615621
ChlorineConcentration,0.0012134512967463,0.0030218879449902,0.0010328488499351,0.0004553414212959,0.0006132460953473,0.000661413151356,0.0003894811173423,0.0029083090370208,0.0024895933789901,0.0025683794845479,0.0268978434989068,0.0006160913562375,0.0196712015204864
CinCECGTorso,0.1855845447195017,0.1696342968395077,0.0536272802211697,0.1128830421766659,0.2124878938436026,0.0591152514620455,0.0982389920363249,0.122295464123065,0.1700133058514703,0.1526484438388937,0.1612010982291313,0.052676241097738,0.0
Coffee,0.604054963540982,0.4295025928702189,0.6953907421030353,0.6953907421030353,0.604054963540982,0.8121962106666621,0.6953907421030353,0.604054963540982,0.8121962106666621,0.604054963540982,0.2486442060534681,0.6918703627543807,0.1211302802317838
Computers,0.0089229594932319,0.0829803047133641,0.1140203252270304,0.0455920792950019,0.0450932796034725,0.0499920527485714,0.0667291229792826,0.0801149507934884,0.1081504152790513,0.0042447188326526,0.0810147159523056,0.0440491364925705,0.0
CricketX,0.2687932810199302,0.2139911775736781,0.4746706168814699,0.4466368561069638,0.2658470209411044,0.3708479166803803,0.4906350684127541,0.2859134684692772,0.3404540894508315,0.2672167254394314,0.3075359290062403,0.3782370352871587,0.0213269307870147
CricketY,0.2993680446649356,0.3299136467156153,0.4175056012379335,0.4219534753714836,0.3354249546500492,0.3979043123134497,0.4094343049110804,0.3622944971888026,0.3864916421845877,0.4058601365653581,0.2915534811833768,0.4050643015213317,0.1462225501569125
CricketZ,0.2640797643992629,0.2568014120934147,0.5081885336919552,0.452842555538996,0.2951273042643548,0.316344271861978,0.4591914629226061,0.2694248244068143,0.3058618653054085,0.2830293212559878,0.2926468529115657,0.3780146800695175,0.0
Crop,0.4677968053518608,0.4580780970718596,0.4458853266948877,0.414608957885728,0.3593881534346788,0.4351107894800172,,,,0.4532978223276007,0.4209770743430798,0.3351454309159613,0.0002381083929308
DiatomSizeReduction,0.7406961210891435,0.7886875723683361,0.7115060092813779,0.7127046632152425,0.7754567767384852,0.8028710814037321,0.7103387495894317,0.7264735714884517,0.6980839284370555,0.5598800299531195,0.6505463593534949,0.5073422003524325,0.5232011850669988
DistalPhalanxOutlineAgeGroup,0.2095871705245704,0.2179757400324657,0.2157705756376827,0.2518799487403613,0.2170154756228642,0.1982236214960748,0.2537483683095323,0.2097461075410133,0.215197088395921,0.1838705836619485,0.310010794469274,0.215493385819399,0.0421395585166153
DistalPhalanxOutlineCorrect,0.0294749758957372,0.024309389659235,0.0227215251282753,0.0105790554422642,0.0270122902763491,0.024646177690453,0.0105790554422642,0.0223773522674441,0.0227215251282753,0.024646177690453,0.0460881263652002,0.0415571516846796,0.0
DistalPhalanxTW,0.3972625624087979,0.5226087764473129,0.5313869175037712,0.4993015657947174,0.4101492134212365,0.5120269802404875,0.508905906193195,0.5009864215890534,0.5196137519279127,0.4861057282568561,0.500986066925252,0.3847975526017944,0.0976251419915748
ECG200,0.0765984995411849,0.105979722564515,0.1168656346170908,0.0642524795187248,0.1255352860882933,0.1739031245967229,0.0296536651155509,0.1363348077484314,0.1363348077484314,0.1527927213938575,0.1378303023151143,0.0030774279240524,0.1071066835077276
ECG5000,0.521357563458043,0.5836252826098832,0.5404073452548582,0.4552490240737308,0.4996186673981868,0.5003829587172416,0.4621496272681251,0.5868845534846435,0.4870482506330653,0.5231640044175839,0.4728584529947152,0.4267586392315843,0.0461809715702157
ECGFiveDays,0.0002051637534786,0.0921027071546728,0.0405281305418731,0.0304381494783475,0.7495733825479447,0.7383212792273732,0.0488938457526463,0.0286268819344475,0.1672814561802619,0.1607152045400557,0.0768124731881161,0.0002630745029409,0.0
EOGHorizontalSignal,,,,,,,0.3875468838812305,0.369761517528025,0.3515907468414728,0.3367679027350908,0.3627194604958601,0.4249160375269468,0.05374937324529
EOGVerticalSignal,,,,,,,0.4140847200347209,0.2892146206510721,0.3089086835449295,0.3073397206776057,0.2155672711456918,0.4225825235945499,0.0382728492232657
Earthquakes,0.0003360397552846,0.0244406001610816,0.0086466349282688,0.07023915050861,0.0010993242248051,0.0001116655809425,0.07023915050861,0.0597675835162809,0.0712720807834295,0.0609884632413781,0.1130396908305876,0.07023915050861,0.0
ElectricDevices,0.190506529500462,0.1549584874407412,0.3508747549276837,0.395447023297813,0.1510023098268171,0.2082648694170078,0.3969228760092343,0.3217390442811164,0.3494598465844868,0.2982557467521398,0.2630356761187243,0.3920527833152156,0.0
EthanolLevel,,,,,,,0.0041986411458475,0.0078362779708061,0.0073522523112584,0.0053642418696093,0.0098077734613933,0.004523372544942,0.007673170848819
FaceAll,0.2896018966428173,0.6380594029303057,0.6992703694029678,0.6521280342788671,0.5267922344736815,0.5232166135604769,0.6468805726478021,0.7510992730153514,0.7321941035955527,0.7189011013868107,0.4312164847326213,0.5449943539898428,0.0
FaceFour,0.3175313613324493,0.665070661642806,0.3985641918055201,0.2714459877502203,0.2591817142511637,0.1877188713506119,0.2676629569174973,0.7935890390491593,0.6985348676146946,0.5774855020612972,0.5188202426564844,0.3483563954493416,0.0
FacesUCR,0.3133568182799276,0.6539762613655449,0.6935552467621279,0.5057164735720955,0.5366782489028558,0.5324135276757792,0.49794633316884,0.7631519069482406,0.7923797180075313,0.7297507927370286,0.4469146635529925,0.5468221334987579,0.0780143448550496
FiftyWords,0.6384483259953084,0.7609586446739789,0.7233467947376798,0.7172061848109121,0.6622662676704516,0.6826940612669213,0.7108252702695419,0.7773151346749823,0.755418848944105,0.7365478888590046,0.581529080461152,0.6970627692282895,0.080377276907624
Fish,0.2521763495299682,0.482468241084841,0.4650733831367484,0.3800509275169042,0.3417095015646145,0.261146582668224,0.4770822419112108,0.5666444298331772,0.5667552512623352,0.3836221825348168,0.4026835634008696,0.4142542284398584,0.0
FordA,0.0001616927409441,0.0004327379065633,9.055493142855932e-05,5.641349925907517e-07,0.0595135310379642,0.0772663976486755,0.0001423007774539,0.1079800728372379,0.0043441196631913,0.0215066321407503,0.0025485519465194,0.0007230358321463,0.008224415106703
FordB,3.754785750671093e-05,0.0,0.0656735750931836,0.0076895781278622,0.0217093323327998,0.0263530261703612,0.0089722004040347,0.0767972189783705,0.0019350047879034,0.0006896228858474,9.877527688947378e-05,0.0033147969630888,0.0006846888152465
FreezerRegularTrain,0.2158853589115164,0.2164433126258148,0.2078374007027187,0.2069228626162343,0.0626504399386494,0.2103151811526215,0.2074352169737503,0.2126528229413081,0.2150722419536737,0.2117607786558011,0.1185584051045296,0.1931084731845094,0.9891215850540396
FreezerSmallTrain,0.2142030525931429,0.216642929933816,0.2123273580644124,0.2030043227295333,0.2060316870081605,0.2111509234177935,0.2107702396464477,0.2117718612603298,0.2100120374977789,0.2079020143835022,0.1391626665090858,0.1803586218516807,0.0942023475972956
GunPoint,0.0365735494324933,0.0031271244819196,0.0045291482892523,0.0004770411440956,0.0005983162776974,0.0004770411440956,0.0004770411440956,0.0045279840055839,0.0011106438333565,0.0011106438333565,0.243368683741432,0.0004770411440956,0.0
GunPointAgeSpan,0.2935686824580985,0.0028367256963382,0.089292417570588,0.0562320797396848,0.0305532453224759,0.2982999016596709,0.0577098841670479,0.0587526942379765,0.0728309165838021,0.0580675375741614,0.6618623622780222,0.0585235099630114,0.337633616492498
GunPointMaleVersusFemale,0.0010663982212528,0.5274820060719287,0.5209422549602216,0.5544867158864274,0.4878558822304547,0.5829826856133782,0.5408098602848245,0.5544867158864274,0.5614631910034454,0.5614631910034454,0.0085529296816148,0.5544867158864274,0.0060997222675514
GunPointOldVersusYoung,0.2570604313512742,0.2613050466699365,0.0230944680723854,0.0078306109003872,0.0057876623924653,0.253319955608965,0.0110452312381415,0.01636347454161,0.0180329269885012,0.0040822452843238,0.0150117729016224,0.0180329269885012,0.0746550475461521
Ham,0.0718133032931359,0.049553416468944,0.033824852866804,0.0476454066765117,0.0326435499796693,0.0143962694750261,0.049553416468944,0.0730490423026505,0.0091654948439189,0.0614312067246733,0.0722344488699316,0.0128635158447331,0.057538176979561
HandOutlines,,,,,,,0.0335139310347194,0.0082520410730036,0.0429858135630648,0.0747730985839005,0.0804614384876602,0.0419462244242847,0.0
Haptics,0.0828678430670109,0.1100651884109907,0.08935135458654,0.0690114498081007,0.1125673670208821,0.0934911475415001,0.0614205259396152,0.1036373141610575,0.1292362918953246,0.1097868265249443,0.0856221330579979,0.0486384176337151,0.0
Herring,0.020692015417913,0.0118695676293011,0.0076381527202841,0.0281106161996526,0.020692015417913,0.0129720710284302,0.0281106161996526,0.0058625208400922,0.0402812634932246,0.0440614556952307,0.0001045780439144,0.023061270077197,0.010711604646834
HouseTwenty,0.0508531874568076,0.22234486323932,0.5216051486794911,0.4641535396947623,0.0099919509883395,0.0291422374120773,0.1928795490782673,0.282089992758897,0.3209426414037462,0.4361549719235438,0.2914803415187233,0.6455585788140764,0.0
InlineSkate,,,,,,,0.0783440499147405,0.0761434583480484,0.0756663060885537,0.071021220739372,0.1130560116757538,0.1159267862914372,0.0
InsectEPGRegularTrain,0.2283567157931664,0.1905110788051785,0.2983524199963758,0.338129747047727,0.2705506743302746,0.3174227133995667,0.3074904222258932,0.1940659232923216,0.2016715138432619,0.3106416571888718,0.2658413786326411,0.1489350519952589,0.0
InsectEPGSmallTrain,0.0890984663897419,0.3048018355101388,0.3341273516513695,0.2471595071887642,0.2768058244803177,0.2866683423597687,0.2408908492683833,0.2675258750383524,0.287574956367676,0.3174724836738267,0.318456178109987,0.249033913516297,0.0079129814669809
InsectWingbeatSound,0.5078077353626029,0.5535050782994199,0.2152814681019869,0.1104396478485588,0.4552351428912071,0.4470289146062125,0.1119842123696208,0.5458651760692883,0.4981038109240118,0.5403472534980323,0.302695891216807,0.156454885123371,0.2528992144106459
ItalyPowerDemand,0.0030663750286394,0.0095325446659808,0.0006567651071958,0.0070432981627318,0.0096534905087753,0.5377096361782562,0.0070432981627318,0.0021580154741368,0.0023906068612844,0.4468814406309945,0.0001645929665637,0.0067614791693596,0.0268846479244232
LargeKitchenAppliances,0.0226676391864387,0.1085223307552233,0.1404538574902497,0.1428332460697419,0.0817121045060012,0.1084031080334573,0.1608154842240292,0.1353198080597674,0.116355273489772,0.0984034536904144,0.0136262299564792,0.2094442085968786,0.0
Lightning2,0.025913105176097,0.0714173720955351,0.1945403328904925,0.0603850738627303,0.1266656821498444,0.0947944206472204,0.0603850738627303,0.0416085431374063,0.000493606757497,0.0678217882085373,0.0034536167101423,0.2144559844978208,0.0
Lightning7,0.4044214994723661,0.4519890495898522,0.4933728667752602,0.4991193772451975,0.4823216182117,0.5350832582803303,0.45865576471413,0.5092721915893511,0.5513164662188246,0.4754432918697631,0.4443066465138467,0.5900683293924749,0.0
Mallat,0.8687113948650782,0.8961415618406479,0.9028345597039892,0.9184160705509552,0.8695475200370844,0.918312388036557,0.9093543522957996,0.888933965865711,0.8474380690700876,0.9048942568119032,0.5410604340957619,0.7371550982054919,0.1838888261749607
Meat,0.4461538148874248,0.413267229805305,0.5035802740169261,0.5648492259923421,0.4461538148874248,0.702124468877208,0.5833367752933948,0.397399398204838,0.4316609882261042,0.4114873024772571,0.7336804366512109,0.5729935158609982,0.7336804366512109
MedicalImages,0.238689805078832,0.25005239121661,0.2701099800463406,0.2980946961905179,0.2238807214334008,0.2314876598333888,0.3054698257196197,0.2638311880498922,0.2444254708016486,0.2450485657957228,0.2721583264981294,0.313563113759933,0.1415500814557884
MiddlePhalanxOutlineAgeGroup,0.1355409936482238,0.1105604285231657,0.1355409936482238,0.1369648404962216,0.1355409936482238,0.1355409936482238,0.1369648404962216,0.1088306846292764,0.1064283533097546,0.1355409936482238,0.0520820295030802,0.0499102074197769,0.0071846336090517
MiddlePhalanxOutlineCorrect,0.0371150738525783,0.0258016640487263,0.0371150738525783,0.0095820036711113,0.0371150738525783,0.0371150738525783,0.0124615666530365,0.0294745141559588,0.0188215571164631,0.0371150738525783,0.0560363997815304,0.0650152014083889,0.0
MiddlePhalanxTW,0.4129397979011314,0.4047655978189609,0.4295414693909068,0.3875648722024593,0.4029525623573446,0.4115859100479458,0.4055466499081134,0.4046404988029887,0.4070843115524483,0.4088498834780239,0.4202825999248601,0.4177554929837624,0.1337651766634635
