,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
ACSF1,0.8191111111111111,0.25336389354805555,1.1608410299430187,0.43681023558085086,0.549541196890394,0.434,0.3652210027932049,0.5041468536711405,0.60483907891721
Adiac,0.95462915601023,0.35470088640426195,2.411587086737585,0.5724786094943878,0.711582581517473,0.4867007672634271,0.3917052806688386,0.6737348673838518,0.7540123785183612
ArrowHead,0.5709096880131364,0.12336577198958713,0.19988940249466855,0.19183354056459273,0.2016935117450803,0.49428571428571433,0.47076108650132015,0.18330476865612882,0.2281131895632187
BME,0.8191051454138701,0.5940431483225016,0.7191683422841816,0.6553270197224457,0.6596285812581181,0.7686666666666668,0.7302290060248551,0.6546152356952584,0.6650067082895226
Beef,0.6845977011494254,0.07946960481895891,0.5204920895800379,0.1686390181230623,0.3448159907744081,0.42000000000000004,0.27516453499876026,0.3233999184180084,0.3697644706666368
BeetleFly,0.6989473684210525,0.40427766441498336,0.2943855999849335,0.41940090577628836,0.43912476056081895,0.8099999999999999,0.7199130731889822,0.42470864520738594,0.5547094575621281
BirdChicken,0.765263157894737,0.5338537375793089,0.37630421377416134,0.5375083064544837,0.5576936474982751,0.86,0.7758037797071642,0.5428922230776032,0.5758461109210046
CBF,0.8910688419231245,0.7698039311280109,0.8199048644504767,0.7636769605993157,0.7641887930261207,0.8763333333333334,0.8576860494449775,0.7463196339388887,0.7876583517588969
Car,0.7112994350282487,0.2439213314929926,0.5084272250333539,0.3342159757188229,0.37582258384714307,0.5433333333333332,0.43786031795742436,0.3698621528366185,0.3821363464393253
Chinatown,0.7668934240362811,0.4907432037599479,0.23127313114963868,0.397746657251002,0.3990654712140024,0.8542274052478135,0.8220263728008831,0.39382532205913995,0.5101648877995835
ChlorineConcentration,0.5313673536945386,0.0013986652663452055,0.0016256118554790588,0.001063324338698754,0.0015641589214090395,0.38260416666666663,0.3752193176958797,0.0016015908188548443,0.0015284898384628396
CinCECGTorso,0.730293953820769,0.30927535931689903,0.514473228190686,0.37859373390300843,0.3800952817883969,0.606304347826087,0.49285315855519707,0.37112464697767555,0.38966239260316193
Coffee,0.9642857142857144,0.9284873454973512,0.6262643263416341,0.90346237748429,0.9060981053333311,0.9821428571428571,0.9630154363531815,0.9068487977080796,0.9053501781192619
Computers,0.5581975903614458,0.11741835272079042,0.06268602464873171,0.08774577563214278,0.09099676636788048,0.6476,0.6118517884586835,0.09043681689376867,0.09243669288780584
CricketX,0.8637387120163471,0.1740241407058208,0.9259290593432791,0.3329777387793583,0.3812841698760484,0.35512820512820514,0.24931966295603497,0.3738456136316755,0.38904616350630317
CricketY,0.8675710236635685,0.18418347080233768,0.9644925453300381,0.3500246405459307,0.39619367578741593,0.36717948717948723,0.25725565583313326,0.3885038284313476,0.4042379229887981
CricketZ,0.8697976402346581,0.2012211737818243,0.9563823726933569,0.34559349714122034,0.3927705565803917,0.37743589743589745,0.27307391623964744,0.3862517136042367,0.39953356747550683
Crop,0.9366542552136039,0.2697304141186888,1.5058479481350138,0.4779599697304822,0.48060453765601857,0.38179166666666664,0.3037568467083908,0.47382707421609266,0.4875848332005086
DiatomSizeReduction,0.7425436622736526,0.43588384440412237,0.6427024399656375,0.5354013998398754,0.5415168249381929,0.5741830065359478,0.631835451415556,0.48628897798796356,0.6125432408555873
DistalPhalanxOutlineAgeGroup,0.6302158273381295,0.22046804886985977,0.2864810299488917,0.2731411966401194,0.2840201521712327,0.5892086330935251,0.5199328195026074,0.29859397362495255,0.2716369028145303
DistalPhalanxOutlineCorrect,0.5077971014492753,0.010839058778200964,0.0025952986313308502,0.0012174714265402481,0.004093068391469247,0.5692028985507245,0.5587970275249396,0.003821148944317174,0.004406662194530022
DistalPhalanxTW,0.8075800229381713,0.4284025998030091,0.8134669694303283,0.46718460122424954,0.49998757382645714,0.5532374100719425,0.5510370155703621,0.4957556004481948,0.5045205676214887
ECG200,0.5847474747474748,0.16816940744535783,0.09106708477211443,0.13068095597746757,0.13733837518136952,0.7050000000000001,0.6031459283934104,0.13937029225344139,0.1353851200068227
ECG5000,0.7498723074263417,0.4847803124349114,0.5520392970875967,0.47822097365151883,0.4790410519569508,0.6512666666666667,0.686502707856395,0.6068257774217409,0.396743462573728
ECGFiveDays,0.5319450071577128,0.0640825189362163,0.040823429271441704,0.06202797440485882,0.06287815321576515,0.6091753774680604,0.5718476160247153,0.05889719172802588,0.06775200713819948
EOGHorizontalSignal,0.8213939180606358,0.13442484721267026,0.7843238476462221,0.2918462061749773,0.34398634292476926,0.3080110497237569,0.23597144386219662,0.3156564581538709,0.3781659514946906
EOGVerticalSignal,0.8433051223580905,0.09179228546143357,0.6140462766145204,0.20177012157366625,0.2584302670141934,0.255524861878453,0.17821831855775766,0.24712709348363418,0.2708386949014524
Earthquakes,0.5126681263684706,-0.09712686963313581,0.05073274171794734,0.09459320872117502,0.10135418822306178,0.5899280575539568,0.6417462239725261,0.08990345762190462,0.11614754912604655
ElectricDevices,0.7778498518379844,0.2623011799167908,0.7312645898556892,0.4078587682460843,0.408634652987263,0.4451433017766826,0.39862393609055224,0.3993145922785555,0.41862405908139005
EthanolLevel,0.5939246492985972,0.00397898550261924,0.016101893373189468,0.0053357318834001445,0.01221250092481608,0.2998,0.2832762761276678,0.011615328980111942,0.012877597878952946
FaceAll,0.8680254763681461,0.27281046141293575,1.152348351542163,0.46267653914740325,0.47419594660290443,0.45177514792899415,0.34657465324572284,0.4679594854574801,0.48066302321544924
FaceFour,0.709012539184953,0.342306269143845,0.5065833898223057,0.38808153722549416,0.41389144700767144,0.5454545454545454,0.5540641796069308,0.3726282598023224,0.46997918934271576
FacesUCR,0.8919269125926984,0.32712414081740915,1.2740966185831195,0.4973989225987848,0.5059613742978282,0.4905853658536585,0.38670957285227814,0.5004023657842376,0.5117178258727714
FiftyWords,0.9525652321247033,0.31323247856788494,2.3980885024782266,0.4733737903121461,0.67056443559527,0.4232967032967033,0.34949787105507296,0.6937083066424093,0.6489379728017324
Fish,0.888847290640394,0.5637417565716862,1.2686968046498546,0.6449987933797041,0.6657581749869906,0.7011428571428572,0.630183587793186,0.6536568871061068,0.6788168812738075
FordA,0.5012690973418799,0.002533306103918508,0.001964432254425669,0.0023151001976978018,0.002865135179673229,0.5239393939393939,0.5060943028216441,0.0028361482314975075,0.0028947434363442216
FordB,0.5096516046330632,0.02008809021934813,0.03538480881675293,0.07154175106301992,0.07272899400807699,0.5716049382716051,0.6599399261488245,0.051053080592853815,0.12639363024697298
FreezerRegularTrain,0.5569359024095866,0.11395526373517999,0.06779323386861809,0.10279469126990823,0.10306333176916929,0.6518947368421053,0.6099356429066313,0.09780496230808115,0.11342387180274667
FreezerSmallTrain,0.5505932644880014,0.10126759376815839,0.06796729580047549,0.10696021425312292,0.10721182646256891,0.6527368421052632,0.6046094467324418,0.09805608059397936,0.11977547592147567
GunPoint,0.49759284116331093,-0.004244670997608993,0.0026134180433712586,0.0003579172691615316,0.005709584981267708,0.5213333333333333,0.5144584340163298,0.0037708488372631965,0.016630313465353097
GunPointAgeSpan,0.5124090817761703,0.026370534471187458,0.03812545501285482,0.06897328247644113,0.07173088234283818,0.5810126582278482,0.6271518494928419,0.055009763189213634,0.10541850689035145
GunPointMaleVersusFemale,0.6029395218002813,0.20605918215052826,0.1599909774500181,0.2507836997601965,0.2528412376017666,0.6908227848101266,0.6700532282531385,0.23124601885810064,0.2892406837698524
GunPointOldVersusYoung,0.5111758163987463,0.022672392559114712,0.03735752556258061,0.06577394378900728,0.06832910908912292,0.5774603174603175,0.5904017869708845,0.053983852125742623,0.09450600832697045
Ham,0.5014652014652015,0.0028494892295377596,0.006247788828852285,0.002058780394770116,0.009017428368081696,0.5552380952380951,0.49693218116297955,0.009018965546737088,0.009015892447462676
HandOutlines,0.539793451988574,0.0042230007566038345,0.002771811251656743,0.0030018539503059776,0.008252041073003634,0.6432432432432432,0.7330070352010656,0.004244041403698941,0.14837208372802557
Haptics,0.6559795253606329,0.05933089807981699,0.1378492482805172,0.08152967225390943,0.09398006903565309,0.3327922077922078,0.2805710001251962,0.08573013340550226,0.10406122926747445
Herring,0.5030257936507937,0.003681492552279124,0.008019635872557291,-0.0004996132038555026,0.011978532388974193,0.5609375,0.5352432715801354,0.01187277035823001,0.012154481806560643
HouseTwenty,0.519327731092437,0.02552070464231245,0.028212854421375794,0.037375062872116796,0.0485540276746194,0.5739495798319327,0.6795161974918928,0.04146838013125193,0.08850025316167134
InlineSkate,0.745284318595794,0.10294923931706386,0.3962306253187362,0.2024100771123281,0.21728068739038126,0.2989090909090909,0.25554751408563625,0.2064661952195852,0.22931543337513052
InsectEPGRegularTrain,0.6692544371032516,0.2913232581073467,0.2763580716405295,0.26122629306486755,0.26705390303439247,0.6726907630522089,0.5540849624747285,0.2704555958648954,0.26376965052402884
InsectEPGSmallTrain,0.6259457183573002,0.1976602110992735,0.21228631821534955,0.19802215784677674,0.2043296155409416,0.5911646586345383,0.4942714962367094,0.20775229160513894,0.20109835595544748
InsectWingbeatSound,0.8717109447175136,0.27188804598224825,1.0847901046394197,0.4542246321761028,0.46017733063237465,0.4268686868686869,0.34347968474357354,0.4523926115311355,0.46825833584862775
ItalyPowerDemand,0.576619663985661,0.1533736074241467,0.0946894016659452,0.13843723882674996,0.13908391297242395,0.6183673469387756,0.6094690884396454,0.13660876780593392,0.14220392003027302
LargeKitchenAppliances,0.45075080213903734,0.005963699595032272,0.029435547559330772,0.028284814942178944,0.03501084093257311,0.3810666666666666,0.46986959059860867,0.026793390045742754,0.050556997745978695
Lightning2,0.4931147540983606,-0.012947848076019503,0.003563989227875827,-0.0073731826968030725,0.005385554134229721,0.5262295081967213,0.511334880333749,0.005166818493943885,0.005628743846865519
Lightning7,0.7955479452054794,0.2451006008086955,0.8698282035737316,0.3703705195049559,0.4700517898815053,0.5191780821917809,0.3672972283230379,0.46266895352006887,0.4779301297429918
Mallat,0.9322100613461217,0.7298182406926228,1.7395415823179943,0.8726176598886486,0.8732936392646622,0.7318976545842217,0.7769149142502105,0.8365569621398666,0.9136938677165739
Meat,0.8075706214689266,0.592935206219811,0.6760075692254192,0.659125246602122,0.6704454905486232,0.7750000000000001,0.7494379164298388,0.6153286070056339,0.7583067450399918
MedicalImages,0.6699944525344983,0.04821241049901487,0.46938378043270035,0.2196686721708434,0.24282569786783328,0.26026315789473686,0.23596942677547653,0.2748235578543477,0.21752210481386086
MiddlePhalanxOutlineAgeGroup,0.5295730413377472,0.05033987586509773,0.09917779101555668,0.09551067943558818,0.10981507037274248,0.4928571428571429,0.47140165035805986,0.10153179968607044,0.11957464127670552
MiddlePhalanxOutlineCorrect,0.5102737291148242,0.007651006372628286,0.0020760374586651447,0.000664631512680314,0.0046235494399456244,0.5773195876288658,0.6770529266207415,0.003038747248313228,0.009668102928602694
MiddlePhalanxTW,0.78590951532128,0.32363489488626573,0.6799000839074509,0.37103762181478855,0.40491775392876866,0.48441558441558447,0.457160956390638,0.4130944479174456,0.3971865863073317
MixedShapesRegularTrain,0.8632581062229935,0.5954952505208283,0.9540057877419027,0.6061501093428344,0.6069791536618552,0.7898144329896908,0.6827204838053271,0.6044591695880388,0.6095326054455119
MixedShapesSmallTrain,0.8477944268653671,0.5606361460233259,0.9183765978833607,0.5869947193367505,0.5878721393395268,0.7584742268041237,0.6589232792208385,0.5818844737196158,0.5941909789396989
MoteStrain,0.5118668004893211,0.02299037111490256,0.009456997937061024,0.01383870062122016,0.014440986163604097,0.5782747603833865,0.5466157393298082,0.013704193788950398,0.015261534456751973
NonInvasiveFetalECGThorax1,0.9769111176754093,0.5425326369791409,2.9428076364355555,0.7703796304006685,0.7998409005535209,0.6327735368956743,0.5564962867918275,0.7886836135535089,0.8113286706757947
NonInvasiveFetalECGThorax2,0.9784919388691098,0.5840327077903285,3.0249583158748647,0.8003541314611153,0.8255394390279445,0.6511959287531807,0.5986746642139856,0.8107003073781002,0.8409474706721133
OSULeaf,0.8860772950173175,0.6112021010428815,1.1989804181999155,0.6773519293556527,0.6874762586183887,0.7644628099173554,0.6809902478995462,0.6822388514340334,0.6930405656377481
OliveOil,0.7733333333333332,0.5068254541540782,0.7017948696929305,0.5356406472934924,0.5973601010935674,0.73,0.6776294867924516,0.5419313744466056,0.6777407495352021
PhalangesOutlinesCorrect,0.5165648043127622,0.02582944563243947,0.0058120039787546655,0.00815629648681445,0.009059344152222839,0.5925407925407926,0.56105917173554,0.00870891535593137,0.009439159201543059
Phoneme,0.9250052325128308,0.0715077546590636,1.0057494223038543,0.22188505948863643,0.3006276898603628,0.18343881856540084,0.1109388645204884,0.3074509872848016,0.29412341006837806
PigAirwayPressure,0.9605908584169454,0.036970032752255313,2.3675319129531434,0.06088940955247944,0.6265166147840425,0.28846153846153844,0.057958546870813296,0.5991865046996222,0.6564771602044621
PigArtPressure,0.9856233742103306,0.5947384007298713,3.4682512388788274,0.7319678568407723,0.8999114941691652,0.7129807692307693,0.6137782014690303,0.8777619114125403,0.9232339965204861
PigCVP,0.9786510590858418,0.43150561762738915,3.2430018871319755,0.590930214604886,0.8451842765102707,0.6274038461538461,0.4551929891759305,0.8207547086708878,0.8711556305155721
Plane,1.0,1.0,1.9218336458191678,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.5209186840471757,0.04185508245483516,0.023944625852313172,0.03069844093651431,0.034628595666269205,0.6077777777777778,0.5203717004257197,0.034544792973073876,0.0347135502018768
ProximalPhalanxOutlineAgeGroup,0.787661406025825,0.5580591467576956,0.5172964888498652,0.5213863282026627,0.5263023912633781,0.7551219512195122,0.7345715955417815,0.5624882770543531,0.4945000861258114
ProximalPhalanxOutlineCorrect,0.5317833866571868,0.060431325711420646,0.06622495506039763,0.09928104464307591,0.10167258766471239,0.629209621993127,0.5666524508687953,0.10614092263947858,0.09756528533706117
ProximalPhalanxTW,0.7978096604495456,0.4330582928808724,0.8793311415511939,0.5411196552695581,0.5600803772782348,0.5307317073170731,0.5682122883971549,0.6159284344355404,0.5136791199922703
RefrigerationDevices,0.5393340463458111,0.05788487062289305,0.06714155531579877,0.06258451551768728,0.0677030720905633,0.44320000000000004,0.42947466086293745,0.06111487738517574,0.07600394415665604
Rock,0.6706122448979592,0.24063693395606012,0.5459863228337447,0.3903569265684539,0.44288913015102194,0.5260000000000001,0.48019760342626955,0.4252640722232135,0.462327953349592
ScreenType,0.5150017825311943,0.02825736595897995,0.03347500972546331,0.030152535125004692,0.036661714331214845,0.4173333333333334,0.4234336642091061,0.030470266963831594,0.04601098254572983
SemgHandGenderCh2,0.5474017807456872,0.07760694975985125,0.020125997420858494,0.03139403730588722,0.032711123429882485,0.6551666666666667,0.6071519535279608,0.0310851832528888,0.03451800853180662
