,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
ACSF1,0.8413737373737373,0.2773197011286737,1.2163684133594306,0.46378087894131925,0.567874967671875,0.491,0.374342557147168,0.5282620898834143,0.6144754039313202
Adiac,0.9570161977834614,0.42473027422512644,2.5363447065947335,0.6496446868214119,0.7585333787581671,0.5501278772378517,0.4695373136003823,0.7085889097411981,0.816178840980559
ArrowHead,0.6032643678160919,0.1819295947392527,0.2508686746179241,0.23960621287144473,0.24892396649675108,0.5382857142857143,0.5016660086746357,0.2300543389994613,0.27557241108386954
BME,0.7295212527964207,0.43450011416813805,0.5784840150604713,0.5422605940353457,0.5483819134972492,0.7206666666666667,0.6499015495945655,0.5265588424846313,0.5759963819826815
Beef,0.6512643678160919,0.032240087246663704,0.41257204871731606,0.10784897144092871,0.2825499080556976,0.37,0.248154089214735,0.2563454268908985,0.3156790517536131
BeetleFly,0.651578947368421,0.3081527970550963,0.26263908570797956,0.37827903709713534,0.4053753971412027,0.7899999999999999,0.6683627314814544,0.3789081064945138,0.4360429987295002
BirdChicken,0.8084210526315789,0.6212131796349086,0.43436662238180707,0.6216828372814456,0.6394705491508632,0.8800000000000001,0.8245850685510041,0.6266585720379223,0.6571432343441309
CBF,0.896848597206773,0.7775975061674737,0.833269750263919,0.7698045732660378,0.7702922202656385,0.8855555555555557,0.8589644276015498,0.758485041317717,0.7857978247882432
Car,0.7195480225988701,0.24804123318396504,0.5087973149347313,0.33150256237013875,0.3722894558213914,0.5733333333333333,0.43445526962756753,0.3701313796618688,0.37458342140007844
Chinatown,0.7541302235179785,0.4836031710075449,0.239919393263963,0.4010791011806839,0.4026518047882325,0.8489795918367348,0.7976575124930299,0.4085486794368644,0.4051309557617839
ChlorineConcentration,0.5270706754146046,0.0028459178199608656,0.003611308296039563,0.0033810586223569695,0.0038929908650224784,0.39494791666666673,0.3877254737269386,0.0035579453923746335,0.004346256078048661
CinCECGTorso,0.7064849554917971,0.2834444112552302,0.46427020894197674,0.3522584973972728,0.3538700753633937,0.6008695652173912,0.4878979928309232,0.33490978335607424,0.3773329675201981
Coffee,0.8822751322751323,0.7643055220525091,0.49071510186728995,0.7019669258132216,0.7101191978007251,0.9392857142857144,0.8783557098993408,0.7105696132255742,0.7096704414722835
Computers,0.548893172690763,0.09884255074765098,0.05407889310564025,0.07572440025462841,0.07898160920584865,0.6332,0.6050434893395509,0.07801935090027164,0.07996842058826452
CricketX,0.8671056621185157,0.18549150300564576,0.9397515507896699,0.3386424612982861,0.38617938899047793,0.3635897435897436,0.2587887183730871,0.3794264707659788,0.3932059118266655
CricketY,0.8569151670951156,0.1565541711307818,0.8715887469501761,0.3115761827110679,0.3609798060441695,0.347948717948718,0.2359877482856801,0.35108157823236896,0.37152537372078276
CricketZ,0.8577562454683278,0.16326343135468452,0.8766729218982843,0.31523421067014745,0.3642915127968535,0.3397435897435898,0.2422537997936501,0.35405966067738837,0.3751916781465138
