,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
ACSF1,0.8081616161616163,0.22004578382560275,1.0900704246359796,0.4028192433215697,0.5190250986570064,0.44700000000000006,0.3370680196413667,0.4734115703053404,0.5745919846225725
Adiac,0.9458797298183489,0.25884035491838214,2.1324975765621716,0.4651553997602316,0.6344928317191011,0.39488491048593344,0.2985636904276869,0.5957644987580073,0.6786722510203369
ArrowHead,0.5783185550082102,0.1537187981632387,0.22534336234463775,0.22296069192446488,0.23297294240994434,0.5142857142857143,0.4991022372924271,0.20664683763752692,0.27428340425109277
BME,0.6101834451901567,0.19036610101872867,0.2903917859001907,0.2770538510118964,0.2870963921704111,0.5653333333333334,0.5013027557828569,0.2643259946165758,0.31712610698655197
Beef,0.6611494252873563,0.07079740762495142,0.4756446424628272,0.1481942603215879,0.3228990428645873,0.4066666666666666,0.2809957955759667,0.29553463279827064,0.3574886100716765
BeetleFly,0.6131578947368421,0.23015080136320668,0.19213612778452713,0.2627210401843764,0.29404212452790285,0.745,0.6225837608568864,0.27719383873034564,0.31355121155256704
BirdChicken,0.5689473684210525,0.15199019217594267,0.16352468207515025,0.22745918555646014,0.26768665820970533,0.7050000000000001,0.6254217286433652,0.2359162478927638,0.3162483842529669
CBF,0.8300655048819676,0.6264280469729834,0.7076450747328545,0.6544010873809265,0.6551174143284758,0.8234444444444444,0.7571505773899371,0.6441349917923083,0.6667937068064569
Car,0.71,0.24780605553703444,0.4655027479009649,0.304104343562473,0.3459901979377807,0.5933333333333335,0.44325098487863157,0.33863617055266415,0.3548950048700519
Chinatown,0.8470086781579799,0.6771931038765853,0.3357348553768215,0.5722936694232256,0.5733973067070341,0.9113702623906704,0.875940801051207,0.5717088141108174,0.5773922663563654
ChlorineConcentration,0.5337264614265869,0.0019358281166809716,0.001932822765732034,0.001351678443392463,0.0018490152558678654,0.37554687499999995,0.3703759333486884,0.0019042621925009274,0.0017969043010683135
CinCECGTorso,0.6865061849060966,0.18774233609515362,0.34220788111815603,0.2497759201000617,0.25158002581484407,0.5205072463768116,0.3996731272867447,0.24685789680368297,0.2565030407694512
Coffee,0.6746031746031746,0.34991231729344835,0.22340883423927121,0.30665068415707475,0.32631745726259853,0.7857142857142857,0.674730575862805,0.323502432129157,0.3293126455913919
Computers,0.49843534136546175,0.0003992151797150732,0.005982657916091814,0.009638369778176763,0.014925105669780486,0.5136000000000001,0.6841139468593378,0.008631150906880772,0.05753815112673819
CricketX,0.8557155098543273,0.16540049601161932,0.9049672675417085,0.3282643898966069,0.3766674679098558,0.3471794871794872,0.2457897981953267,0.3653822504400768,0.38878676235597787
CricketY,0.8520558961175928,0.1544511035494578,0.8487888146622702,0.30803606901212266,0.3565802069886251,0.33153846153846156,0.23706603759423278,0.34189761820622294,0.3726843237827236
CricketZ,0.8491714455210599,0.14130873758894155,0.8327319860985689,0.29843317200132813,0.348609034223349,0.3302564102564102,0.22528201652800509,0.33631334682363484,0.36187520567034215
Crop,0.9340955137635744,0.29064954688422096,1.5728644484557457,0.5045142379123397,0.5070511356340179,0.39977976190476194,0.32808975254204925,0.4949143508634471,0.5198070453102597
DiatomSizeReduction,0.8775206257366335,0.6990567132197025,0.9197509845343287,0.7060775022753645,0.7095182009522382,0.815359477124183,0.7849390192009477,0.6959126626258574,0.7237128716727952
DistalPhalanxOutlineAgeGroup,0.6469398394328015,0.2491509973077853,0.3332674165938066,0.31676594287081655,0.32677217534349834,0.614388489208633,0.5296337162305097,0.3473585745562981,0.30849089368967764
DistalPhalanxOutlineCorrect,0.5173913043478261,0.031258985852481505,0.010253870382567587,0.013068415543410084,0.01585204829499631,0.5978260869565216,0.5570083832391745,0.01509713198878437,0.016686436091806058
DistalPhalanxTW,0.8071629652799501,0.4060966230207598,0.7854941422791567,0.43955171944852767,0.4737388694664862,0.5302158273381294,0.527392562142558,0.47870796822500294,0.4690399895981866
ECG200,0.6187070707070708,0.22704007704100224,0.09844461821297087,0.1449101330181565,0.15236948140843237,0.744,0.6616986594117502,0.15066096872930188,0.15441613284506717
ECG5000,0.7863050356869429,0.5624608140259216,0.5626738443796329,0.5214719260601153,0.5222698170827745,0.7297777777777776,0.7411529065385075,0.6185157376511375,0.45340235358665854
ECGFiveDays,0.5141268940928612,0.028314682887713466,0.016379090158640718,0.02354321200641326,0.024380796601315376,0.570499419279907,0.5269927235199385,0.023630606997509983,0.02523877635138768
EOGHorizontalSignal,0.8343643347974472,0.20389646916118553,0.9331052248197345,0.36954812898728406,0.4130280947738966,0.3552486187845304,0.30187924057824855,0.3755345336437159,0.4591284333319747
EOGVerticalSignal,0.8108094458303363,0.1179004447974568,0.730090231472109,0.27506507241439737,0.32382957543919466,0.306353591160221,0.22482883186869337,0.29382977107075836,0.3608851338629299
Earthquakes,0.49661140652695235,-0.05421182975921669,0.0372281276004267,0.058330762300624964,0.06430847302434482,0.510791366906475,0.5854406382752654,0.06597193998848673,0.0627268307276505
ElectricDevices,0.8013734316919872,0.3348749818607482,0.7370850284647987,0.40812918696451145,0.40889827168695164,0.5074179743223965,0.4566225926492612,0.4024929029780215,0.41571717244669476
EthanolLevel,0.5797458917835672,0.007391630288876528,0.016837643894617792,0.005999069969187402,0.013200753070144145,0.3024,0.2991218104716901,0.012146073045769984,0.014462867426726875
FaceAll,0.9145473145063253,0.5318796468092295,1.573939148928166,0.6408776802013041,0.6486308313584747,0.5873964497041421,0.5806297728693983,0.6391641497018788,0.6585415340451235
FaceFour,0.7910135841170323,0.5100248333157715,0.7425039991229984,0.5737752020820176,0.5907419473022448,0.6909090909090908,0.6617488718980236,0.5461647157174229,0.6485699183781131
FacesUCR,0.8968245307050434,0.3799985796017904,1.4436659697288978,0.5696077785907152,0.5770103418291201,0.5219024390243903,0.43801465031377373,0.5670008507344668,0.5875701429140038
FiftyWords,0.9540184925206951,0.3619321386882854,2.506949135673422,0.5422924070637734,0.7090280500956491,0.4885714285714286,0.39438425152015716,0.725199023284359,0.6935862308941234
Fish,0.8673957307060756,0.49286203282081303,1.1607070283458527,0.5899743203271332,0.6147643816114269,0.681142857142857,0.5731878711424764,0.5980184865367603,0.6328349702220912
FordA,0.5644703287614584,0.12888022016370412,0.11063345077539755,0.17758086606987705,0.1780831708657045,0.68,0.621123710025212,0.15972699748449534,0.20120629573940682
FordB,0.50861450655435,0.017998042535945804,0.02891522938644992,0.057558942856758846,0.058749737096385715,0.5679012345679012,0.6561621692351237,0.04171879361768293,0.09927831476696147
FreezerRegularTrain,0.5919412536254642,0.18395763263288453,0.10107776752081536,0.14776120352734043,0.14802790857144194,0.6920350877192982,0.6375848840397516,0.14582439394640803,0.15351277524582524
FreezerSmallTrain,0.6321673963779226,0.2643361858588689,0.1398962943163272,0.20204459955781756,0.20224709267301094,0.7571929824561403,0.633095347191756,0.20182769004890838,0.202668241983542
GunPoint,0.49759284116331093,-0.004244670997608993,0.0026134180433712586,0.0003579172691615316,0.005709584981267708,0.5213333333333333,0.5144584340163298,0.0037708488372631965,0.016630313465353097
GunPointAgeSpan,0.5639220413903958,0.1286992491379763,0.10036183881111191,0.1580474458857869,0.160302035739528,0.6417721518987343,0.628450930188633,0.14480826482914924,0.18401441451263395
GunPointMaleVersusFemale,0.5202230259192284,0.04067223683815005,0.047595574236917675,0.08269848381224885,0.08521174020585257,0.5927215189873418,0.6059832395822242,0.0687931734212375,0.11342593732363793
GunPointOldVersusYoung,0.5705590941259732,0.1413129759734238,0.1173662684981581,0.18511859600877995,0.187209520524438,0.6780952380952381,0.6206710775242013,0.16960125671442078,0.21169502997677353
Ham,0.5128571428571428,0.026988479408422743,0.018520400861581895,0.021125788016777596,0.028400257314317983,0.5933333333333333,0.5462451550379949,0.026735035683504556,0.030288279703169517
HandOutlines,0.5486164212993483,0.04369287940256188,0.01923386232292466,0.027647004494604565,0.031884733888017346,0.6564864864864866,0.6909787641457352,0.02944980759521292,0.129610972262326
Haptics,0.6340560091374423,0.037463591506698146,0.10153700687511986,0.05757731075783366,0.07076644602614474,0.3165584415584416,0.2734049300463087,0.06314710637584017,0.08052732645233512
Herring,0.4979166666666666,-0.004332844358904682,0.003732348090851406,-0.00636581745604895,0.005531567791498724,0.54375,0.5048748651244502,0.005525601471669607,0.005538063424936663
HouseTwenty,0.6758296538954564,0.34584178431503665,0.21215744260839314,0.31067687296379154,0.31678843549438834,0.7504201680672269,0.7497026089919795,0.3118374818215254,0.32459832136671507
InlineSkate,0.710067892035105,0.09162722531856445,0.33370732899443944,0.17475435576236006,0.189850184531474,0.29254545454545455,0.26665475261513993,0.1738868177565736,0.2091930870208402
InsectEPGRegularTrain,0.6067884440989766,0.17339587048442523,0.17065998918783057,0.16348177033102723,0.17035472377981178,0.5730923694779116,0.4949972129293581,0.16701502073776336,0.1739433429474255
InsectEPGSmallTrain,0.5847357170617956,0.12035595455438872,0.13615985869167604,0.12704095997100337,0.1341573435720781,0.5385542168674698,0.4558213455947026,0.13325174653569474,0.1358388342827927
InsectWingbeatSound,0.8610957477758893,0.22665953956640092,0.9538323327168177,0.3998091144931405,0.4063886960994358,0.40808080808080804,0.30437532836823766,0.39777897873066187,0.41540166660871175
ItalyPowerDemand,0.5054720498538492,0.01118465953305315,0.008289471539347245,0.01253266366524258,0.013302825061426004,0.5525753158406219,0.5636956177883212,0.011959252807908022,0.015118987606315725
LargeKitchenAppliances,0.4308620320855615,0.030274234821092306,0.060524636054172166,0.07508272307891499,0.08189292285168973,0.41226666666666667,0.5145633318875091,0.055091897913820506,0.18724412191452353
Lightning2,0.519344262295082,0.0394842027564592,0.02917934118425211,0.03251863570950743,0.04481939918472276,0.6131147540983607,0.536736940095211,0.04230213674404098,0.04807941824746275
Lightning7,0.7979832572298325,0.30789670324593144,0.9446368704887942,0.4378533444655215,0.5243444756571132,0.5739726027397261,0.4326897815461851,0.5024603140365707,0.5494840705245279
Mallat,0.9299710734479723,0.729598249886136,1.7293151757402967,0.878030990899196,0.8786944006383994,0.7447761194029852,0.7807909890288054,0.8316390161090246,0.9323789544866627
Meat,0.7167231638418079,0.45330228788373483,0.5332523976954475,0.5636390180975773,0.5813790622486337,0.6433333333333333,0.6979927508402592,0.4853872500752109,0.7356324362874087
MedicalImages,0.6723164135635532,0.10634444872448397,0.5202426307026558,0.2624129741260767,0.285032817065185,0.36460526315789477,0.31247999259459164,0.30460134473630146,0.2680964736372279
MiddlePhalanxOutlineAgeGroup,0.5295815295815295,0.051022569686437744,0.10350556208376052,0.1005852918633047,0.11487997893645849,0.49350649350649356,0.4727110466607858,0.10596229143915978,0.12543660661320533
MiddlePhalanxOutlineCorrect,0.5136864557412014,0.015124599151389213,0.0057602082082865574,0.008668145146131543,0.012461566653036523,0.5876288659793814,0.6734143758701958,0.008431358870517052,0.023872832002325647
