,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
ACSF1,0.8605252525252525,0.28857921456697555,1.2046718157746823,0.42933865754472283,0.5456088413598714,0.477,0.36991739374379995,0.5231823220953152,0.5701715994493537
Adiac,0.9534028460882681,0.3221666532828096,2.3440757753973873,0.535326855557811,0.6887864281035293,0.4670076726342711,0.3571707684022192,0.6548739584650576,0.7264958943164282
ArrowHead,0.6198817733990148,0.19297491930483748,0.2599445728800195,0.24607362974597685,0.25477536318871297,0.5280000000000001,0.49357654598619033,0.23837721860446853,0.2765125610322138
BME,0.5910156599552574,0.18636718675079053,0.3642294534273874,0.3658569155779775,0.3748042373336422,0.6279999999999999,0.5228441814557135,0.3315359360024609,0.4322487088976287
Beef,0.6135632183908046,0.011931987965160009,0.3889151734668097,0.0955173280625414,0.2756346644882802,0.2766666666666666,0.24942118262710328,0.24164658385524024,0.3212365458753646
BeetleFly,0.6457894736842106,0.3047297458521541,0.24222618626302853,0.3420416569659809,0.3702698559360432,0.755,0.6967275797306443,0.3494585176951178,0.5017362129810794
BirdChicken,0.5357894736842105,0.07460313512967875,0.0677275183130574,0.059916872008993906,0.10121854777080619,0.63,0.5360285343084965,0.09771015480196442,0.11192595150261964
CBF,0.738183908045977,0.4434851989342592,0.5505020672772244,0.5230081199886022,0.5240255095625076,0.7434444444444445,0.651072016756916,0.5010953333083383,0.5512642861043335
Car,0.7620338983050847,0.376616484560772,0.6832753604034657,0.4725180521014227,0.5053524617645536,0.6483333333333334,0.5367800313482054,0.49705775642219674,0.5142118304883585
Chinatown,0.7399280514210697,0.4689512413261399,0.24710738176103458,0.4092025215630504,0.41062271735171213,0.8116618075801749,0.7746314698323697,0.42078880379002603,0.4015122388336401
ChlorineConcentration,0.5339915586741338,0.0012693640538438684,0.0011788540855366485,0.0006400944028225774,0.0011370625914658293,0.36184895833333336,0.36842021245439643,0.0011614346154043174,0.00111421777227295
CinCECGTorso,0.6190345871299303,0.1202520185486848,0.2804398286823275,0.22007150498889727,0.22209465346831117,0.4131159420289855,0.3874620545835018,0.20230038555015492,0.24887187961571255
Coffee,0.8335978835978837,0.6669553481510326,0.440836291435157,0.6295495211471611,0.639724069987653,0.9107142857142858,0.8289485160966585,0.6383436578758291,0.6411245037064748
Computers,0.6196658634538152,0.23935213044777917,0.12831174550759922,0.18342094378422766,0.18580067953385734,0.7459999999999999,0.6201796166925271,0.1851147189316203,0.18649295936681934
CricketX,0.8595662777667918,0.13654969061637057,0.8217075089546334,0.28563073028439184,0.3369840848267808,0.33743589743589747,0.21372246150167862,0.33176596501764194,0.34240919180918133
CricketY,0.8749785775492717,0.21842658954817282,1.0659494102841622,0.3933538267814069,0.4365248454968018,0.37846153846153846,0.28735558204851663,0.42937130910413146,0.4439619304940507
CricketZ,0.8619497725924461,0.1451920457253948,0.8185071914822496,0.2843100964236185,0.3355350867998209,0.33948717948717955,0.22103195130900324,0.33056841524281894,0.3407020847811747
Crop,0.9372012761530589,0.2608930764395209,1.4735518315588545,0.4658415757355819,0.4685359782091244,0.3985119047619048,0.2942486648055951,0.4636648433980504,0.47351977527545214
DiatomSizeReduction,0.873404050144648,0.7025672915305229,0.9437608778211379,0.727082242552642,0.7303339768279768,0.8375816993464053,0.7950620242078464,0.7140793066931597,0.7505352020454108
DistalPhalanxOutlineAgeGroup,0.6181837138984464,0.2283530263426201,0.2552652989500398,0.263953915024792,0.27626878223384577,0.6762589928057554,0.5665517975254337,0.26605838423455674,0.28797517696052405
DistalPhalanxOutlineCorrect,0.5087220026350462,0.012838116887930334,0.003223729138191578,0.0022065209967331604,0.005072002749744418,0.5724637681159421,0.5583596740951223,0.004746409158644106,0.00544555635408025
DistalPhalanxTW,0.7585548952142632,0.2812389414123598,0.7160181920531719,0.405434888988151,0.4406335208394984,0.4582733812949641,0.4349485489691718,0.43636686192893226,0.4458726941536254
ECG200,0.5992121212121211,0.18816652492717484,0.07273989496302857,0.10901771119646395,0.116326576617285,0.7270000000000001,0.6448057829133317,0.11132211429465019,0.12187201993897104
ECG5000,0.781020424291818,0.5502066241422396,0.5983440739268122,0.5273645432953771,0.5281322127514196,0.6942666666666667,0.7315018601817719,0.6577260165026166,0.4414955147722063
ECGFiveDays,0.6329697755449316,0.2659768904499981,0.15103514774517074,0.22084092461225452,0.22150609200271276,0.7480836236933798,0.6409979536844905,0.21790295948118632,0.22528078476852684
EOGHorizontalSignal,0.856717834131709,0.13072319113647518,0.8037306635323322,0.274977791032762,0.33129032047538515,0.31519337016574583,0.20967779429579214,0.3234668629822308,0.3395320621885435
EOGVerticalSignal,0.843302061492784,0.11289053656170489,0.6841751063856466,0.23103115262522259,0.2886102607292894,0.2903314917127072,0.19980911066879462,0.2753509172095888,0.3032782784277266
Earthquakes,0.4993014284224794,-0.0675793982069614,0.038139735387784,0.06183232696825909,0.0680123788030384,0.5338129496402878,0.5990814253679655,0.06758739953794536,0.0684935446564002
ElectricDevices,0.8057409824864876,0.3038376596527585,0.7514422294903925,0.403047767554536,0.4037980413053851,0.48301128258332254,0.4208133507394371,0.4103328010851179,0.397561564256775
EthanolLevel,0.5753835671342686,-0.0005057397613588944,0.008341674671617989,-0.0007180057445697951,0.006610705820753649,0.27999999999999997,0.29424421125820843,0.006017385242237382,0.007344204241314764
FaceAll,0.8938855315108902,0.46122961802115114,1.6494464708650054,0.6798696313638735,0.6868648136518563,0.6318343195266272,0.524528184595574,0.6698270716165486,0.7051008637891946
FaceFour,0.7961076280041798,0.5438273649695496,0.8439975986380338,0.6798674443284016,0.6939490624783091,0.6909090909090908,0.7005288611342138,0.6208205061128155,0.7890233462330177
FacesUCR,0.9150095823066577,0.467541671684672,1.712354728047145,0.6716220784894517,0.677196826727802,0.5987317073170733,0.5145161670265753,0.6725285543332726,0.6819943924135632
FiftyWords,0.9611105194365107,0.4433546237651468,2.729575398191653,0.6230013252559006,0.7641954662085811,0.5378021978021977,0.4786580742841652,0.7895993518902682,0.7404314720860705
Fish,0.8733136288998358,0.534957904705929,1.2391889657729838,0.6380635947325708,0.6595287433493825,0.6794285714285714,0.6127891559264934,0.6384538834926412,0.684235547721342
FordA,0.5000020676821283,1.6049591753947433e-06,0.00048204971059680467,0.00014918477651076298,0.0006985294990440741,0.5134848484848484,0.5025392549508504,0.0006959590645709104,0.0007011192609025693
FordB,0.5053451143768408,0.011416252067297308,0.015048381624709894,0.028481565092064225,0.029671614112470174,0.5545679012345679,0.6453994927206537,0.021711753307950592,0.04684716498053902
FreezerRegularTrain,0.6624762890026048,0.32495344442287516,0.1737690700809606,0.2508661701176158,0.25105615396378883,0.7851228070175438,0.6630345268610551,0.2506957756656889,0.25141827447926013
FreezerSmallTrain,0.6734206277364171,0.34684198424561963,0.18624587416433422,0.26885339779559025,0.26903878821915994,0.794561403508772,0.6738827774974966,0.26869599904291525,0.2693824663501322
GunPoint,0.5440805369127517,0.08870134618043048,0.06401588038622605,0.0957187837856446,0.10029095189366469,0.618,0.5629227605310836,0.09236723865631023,0.10971957033627541
GunPointAgeSpan,0.5540225035161744,0.1087259363599126,0.08041951152135918,0.1268322316632503,0.12906416001389479,0.6477848101265823,0.6064483174223263,0.11603424229535375,0.14888694263349905
GunPointMaleVersusFemale,0.7692043399638335,0.5384265188390442,0.3451728778622399,0.5090125860941643,0.5101675792445161,0.8604430379746836,0.7767069205612867,0.4989022199603254,0.5222145062927631
GunPointOldVersusYoung,0.5578404610251745,0.11576645834884605,0.09420799993704426,0.14455287445859452,0.14660838057327666,0.652063492063492,0.5805597419360409,0.13613617767975245,0.15906072527853118
Ham,0.5013186813186813,0.004903549263448723,0.005848229767009524,0.0007720674839029343,0.008748457110383166,0.540952380952381,0.5594180903123064,0.008442183982673174,0.009243480866217122
HandOutlines,0.5510320076173735,0.035929832508119666,0.01727025432792924,0.04093328208912323,0.04453348081354107,0.6616216216216217,0.7261500706384768,0.02644324153613739,0.1410984379022286
Haptics,0.6737827319260543,0.09043526483501967,0.2057850591698104,0.12151852810671682,0.13720739024581802,0.3782467532467532,0.30002449445635526,0.12798024505426653,0.14805186572373683
Herring,0.4981646825396826,-0.006510725446462651,0.011384358348363302,0.00432204634577561,0.017325074382184218,0.5515625,0.5347040568226278,0.016854115884293294,0.017989936989053913
HouseTwenty,0.7183022361486968,0.43367105763954716,0.2791241814928712,0.43707613018001223,0.44113063356678844,0.8226890756302521,0.7601112686619483,0.4102678690037525,0.48499718915798695
InlineSkate,0.723063421096208,0.019957896683773076,0.11758534407275623,0.04657624862863015,0.06408070473393271,0.22272727272727275,0.18476732946158952,0.061270878758446654,0.0672499066418755
InsectEPGRegularTrain,0.7057488016582457,0.3797347131669325,0.406716437575942,0.3947542036438641,0.39964690522705515,0.6353413654618474,0.619823127055363,0.39802975834817994,0.4025965714829221
InsectEPGSmallTrain,0.6672755538282162,0.31036609346287286,0.33404430318189154,0.32216052504718773,0.3278482810167558,0.6080321285140562,0.5868924229654399,0.326909760681232,0.33045556511095936
InsectWingbeatSound,0.8783755187039674,0.3201162182132845,1.2066992706642414,0.5086274119252833,0.513987784207464,0.45464646464646463,0.3886170569589992,0.5032326825750024,0.5252835985756208
ItalyPowerDemand,0.51498905287518,0.030266694013065122,0.017744799767887644,0.02563855081803011,0.02641649980930133,0.5545189504373178,0.5842996134388321,0.025600491592566194,0.02742306394499964
LargeKitchenAppliances,0.5127586452762923,0.015455198278221487,0.03539596580554243,0.031717321743118136,0.037095447224920634,0.4077333333333333,0.40823049213335094,0.03221879654054694,0.04452222240021875
Lightning2,0.5302732240437159,0.06286945097065269,0.048513783195902056,0.06789826062393914,0.08083429502119022,0.6295081967213114,0.5840082158019063,0.07033183778088122,0.09593232237747895
Lightning7,0.803234398782344,0.28384353549682,0.9741476250831518,0.4459040675557099,0.5313579897648396,0.5287671232876712,0.40211757828256645,0.5181573331601884,0.5458305557121366
Mallat,0.9441773943544101,0.7726346801930168,1.7948230697718823,0.8970807644016616,0.8976276683992637,0.7907889125799573,0.81116849947938,0.86314219222409,0.9355817733536931
Meat,0.7470621468926554,0.48845468021643024,0.5741879894185594,0.569496691010556,0.5826214416153015,0.725,0.6973689583260493,0.5226484314267684,0.6874952299391461
MedicalImages,0.6811504056584148,0.06862996612696252,0.5575960297665319,0.2619082189929995,0.2837717696147181,0.2843421052631579,0.24782195920564373,0.32647170851245144,0.25095252958660624
MiddlePhalanxOutlineAgeGroup,0.5126220185043714,0.05803042202164042,0.09228310739176218,0.10065597511152102,0.11724067553499196,0.5116883116883116,0.5266175119358694,0.0944734690918739,0.19858205884850716
MiddlePhalanxOutlineCorrect,0.5112548880199075,0.009780745633185086,0.003041261276773921,0.002805810922824244,0.006720133650464114,0.5804123711340206,0.6762258335098845,0.004451569164913108,0.013704959204740352
MiddlePhalanxTW,0.7646464646464647,0.2915965762175209,0.6708528526602957,0.38441042115812085,0.4144062488654576,0.44935064935064944,0.4407213667572195,0.40759752111057407,0.4221888360820117
MixedShapesRegularTrain,0.9007235548297098,0.7055406037806516,1.1636022817364022,0.7397305078374428,0.7402783632743857,0.8644536082474227,0.7687932977908114,0.7372597503983043,0.7433225479388709
MixedShapesSmallTrain,0.8854372767173624,0.6742775026716916,1.121222286789072,0.7216781171236107,0.7222806494946811,0.830020618556701,0.7494322551631059,0.7104077366242127,0.7361433838363443
MoteStrain,0.7277604114791234,0.45525270997621925,0.2658753774821164,0.396827251501321,0.3971881056630508,0.8365015974440896,0.7410110159981178,0.38528164233242884,0.41036038456943763
NonInvasiveFetalECGThorax1,0.9726793219425487,0.515267625985667,2.8332815083665386,0.7600378974564613,0.7875695336786748,0.6127735368956742,0.5381455031321793,0.7593301956153167,0.8180474751994232
NonInvasiveFetalECGThorax2,0.974052486746164,0.5488818949950507,2.9266097109821656,0.790985485882677,0.8150563421529735,0.6246819338422391,0.573507665658094,0.7843425080661917,0.8483656308071368
OSULeaf,0.8127224717945201,0.38455253605132794,0.93667703643398,0.5298662572645465,0.5449283567346891,0.5694214876033058,0.5006671844027836,0.5329840719673878,0.5578969085155664
OliveOil,0.8565517241379311,0.657639105702848,0.8462246400347635,0.6420418674945145,0.6913732184638544,0.8433333333333334,0.7615904537882245,0.6534611495026768,0.7340133857170124
PhalangesOutlinesCorrect,0.5181543466257584,0.029348359668954542,0.0070492990890050344,0.010060120938098495,0.010959033740786231,0.5967365967365968,0.5611455304222704,0.010562922755937848,0.011386010628505706
Phoneme,0.9188612604789419,0.10065358465294157,1.068527634171929,0.25526536378272063,0.3274080993075657,0.21967299578059069,0.14329233726137097,0.3266418739915531,0.3282226310697225
PigAirwayPressure,0.9575204384986995,0.03425811489662608,2.3207779131856,0.06229263688040759,0.6187714390010415,0.2846153846153846,0.05688876092485755,0.5873537747802617,0.6537552366764314
PigArtPressure,0.9868357487922704,0.6196908964585424,3.488751487755767,0.743254320063907,0.9043353141548256,0.7408653846153845,0.6361207746623052,0.8829502142197129,0.9267974905854507
PigCVP,0.9700065031586771,0.26883398653483287,2.9078660301582664,0.39698125936300177,0.764975276393302,0.4990384615384615,0.296739301309461,0.7359368941185551,0.7964944591889459
Plane,0.9945054945054945,0.977394742718223,1.8862082502067552,0.9792882412239317,0.9814628099107778,0.9904761904761905,0.980595084087969,0.9814628099107778,0.9814628099107778
PowerCons,0.5766294227188082,0.15487159593880537,0.09848173916611151,0.14871996163937773,0.15293767589211468,0.6705555555555555,0.6391709281084359,0.14207911671306944,0.17690698459398135
ProximalPhalanxOutlineAgeGroup,0.7818173122907699,0.5478017443118606,0.4758394998893912,0.485828710826823,0.4912205716686355,0.7204878048780488,0.7309563753007144,0.5174095440745777,0.46755603148277575
ProximalPhalanxOutlineCorrect,0.5352529920606707,0.06682449569764659,0.075144792704672,0.11321272870309793,0.11557157260186493,0.6357388316151201,0.5707283878355242,0.12043704102104913,0.11108395428390902
ProximalPhalanxTW,0.7576566236250597,0.3300712882204485,0.736725998261665,0.4498823937135593,0.4727655287014098,0.4829268292682928,0.489798207147778,0.5160405099685075,0.4363934274006205
RefrigerationDevices,0.598422816399287,0.12036291339833143,0.14650840096096984,0.132509467610128,0.13686932918573205,0.4784,0.42892960560830734,0.13335769358504784,0.1406197513472324
Rock,0.6621224489795918,0.20195380550098255,0.4604211520502209,0.3133844545116838,0.36853913355973217,0.496,0.4437635939937271,0.3586180932927919,0.3812870049731436
ScreenType,0.5285005347593583,0.018074361342620495,0.05831685273308966,0.053486225094154405,0.0586763179175517,0.39413333333333334,0.39375966927881884,0.05308228693107875,0.06562149246772213
SemgHandGenderCh2,0.5256099053978853,0.02335874783682721,0.0070395921619255675,0.013742731898237489,0.015243863068589603,0.5931666666666666,0.6049524126944963,0.010872853046888726,0.027241853590012848
SemgHandMovementCh2,0.6906043058648849,0.05772021701499634,0.2392064563688025,0.1285996138741145,0.1437358065921569,0.3017777777777778,0.24745205951452376,0.13350366523909596,0.15592806662511421
SemgHandSubjectCh2,0.6872081168027717,0.17534216600093072,0.4604066053341356,0.30146383677443145,0.31009467895069837,0.45888888888888885,0.3797395877618964,0.28606670799609807,0.3392263469724932
ShapeletSim,0.5855617628801986,0.1751966632540624,0.11892278023245857,0.17357261412157476,0.17483432084821862,0.6,0.7384388181705746,0.171569305290096,0.7853002243733
ShapesAll,0.9839504730105734,0.5242185406500304,3.3152548638214165,0.6833410026174771,0.8229041942442505,0.6621666666666666,0.5363542730502775,0.8097156488515338,0.8365428224179112
SmallKitchenAppliances,0.5278274509803922,0.13493415865350775,0.20603852908844394,0.2239704852522882,0.22800093149660272,0.5248,0.532501730787416,0.18754435137279643,0.3229148660209359
SmoothSubspace,0.9577360178970917,0.9043011740168867,0.9560799053898101,0.8689954458549547,0.8706154191871608,0.9673333333333334,0.9358029437160147,0.8702614336754808,0.8709697757489782
SonyAIBORobotSurface1,0.6073166943982252,0.21001233676217676,0.14899998199575118,0.22923083540212263,0.23032320103514087,0.6820299500831948,0.6658980514803752,0.2181193358782066,0.2495394834106875
SonyAIBORobotSurface2,0.650451030359678,0.30003049920705727,0.14790592090657906,0.21907652458275523,0.21968615250892723,0.7746065057712486,0.6634691908738172,0.22224307605757146,0.2171874058489983
StarLightCurves,0.7640854241290551,0.5128338644054085,0.5892665681247747,0.6006236918013808,0.6007221175780569,0.7316415735794075,0.7136165214646074,0.6192176242163163,0.5880709678320417
Strawberry,0.4993627774115579,-0.03608321862386685,0.06128557922662266,0.10779080450160809,0.1099744316072585,0.5183783783783784,0.6054592936796341,0.0940641963403506,0.13238776872027566
SwedishLeaf,0.9371261538461539,0.5558399306966967,2.007251672912358,0.7470186077668792,0.7639175020739649,0.6408,0.5954203521228829,0.7424768079376958,0.7868006768014537
Symbols,0.9408106933055619,0.8027078561922456,1.542297213090535,0.889596522857296,0.8904125145156468,0.8477386934673368,0.8426651752735616,0.8612512601850393,0.9222260244952757
SyntheticControl,0.9165217391304349,0.7196357756902183,1.461499768423533,0.8332606678479311,0.8374186658186789,0.7863333333333333,0.7734939828811194,0.8156785514593607,0.8606746371865045
ToeSegmentation1,0.5756549965221425,0.15172461921419528,0.11076828170140027,0.17539724995183675,0.1784480761740801,0.6666666666666667,0.6346514632477838,0.16012495908655916,0.20848071551070174
ToeSegmentation2,0.8019320214669051,0.5317698503760605,0.2306194648362335,0.44841231951000393,0.45344726144312836,0.8784615384615385,0.8572969664589172,0.48214439420734106,0.4540009895353907
Trace,0.7613535353535352,0.3882094567851175,0.7370672527709742,0.534242274871602,0.5508147450255939,0.563,0.5518777060272944,0.5366496436965621,0.5669299279039874
TwoLeadECG,0.5127915678508111,0.025653700727630853,0.016873137173604412,0.025764739770769995,0.026405779369380777,0.5726953467954345,0.5311740435131688,0.024342804859894658,0.02938119770330718
TwoPatterns,0.7061163540885221,0.22017542826978018,0.4143882836846138,0.29941763877851235,0.29998854586831014,0.49665,0.4165888795869287,0.2990004870241097,0.3009992062773265
UMD,0.5891608391608391,0.15081482682530037,0.21434586176101358,0.19872026117978675,0.21007619076871892,0.5284722222222222,0.4791731690306916,0.19510601144000805,0.2285492098457461
UWaveGestureLibraryAll,0.9068126009675421,0.586629936912147,1.35020394109833,0.6537426550038653,0.6548974385197971,0.7424343941931882,0.6405288590899602,0.6493643163908549,0.6605845454516023
UWaveGestureLibraryX,0.8353646042119125,0.329798035758438,0.8545035085059272,0.42710319159651683,0.42910912317882666,0.5334450027917365,0.42741772678031104,0.41096316620374046,0.44943369691801605
UWaveGestureLibraryY,0.8275526535840954,0.3064334264143745,0.8271696528981136,0.4181091957963667,0.4201852455751814,0.47163595756560583,0.408957918019238,0.39781727770436626,0.44559642914509945
UWaveGestureLibraryZ,0.8504907016699434,0.37351874479092206,0.9617914102197405,0.4734879978560661,0.4752833997225235,0.5156337241764378,0.4616255722518819,0.4625619897834784,0.4889436672855492
Wafer,0.5330260036054902,0.002323500301158787,2.75908225367133e-05,-0.00010914703533288219,5.617788823558319e-05,0.6286502271252433,0.6684044335936818,8.065855971947175e-05,4.3097400478412244e-05
Wine,0.5059399021663172,0.02115862169547016,0.0331188988733923,0.04919321545046025,0.059889309999039186,0.5703703703703704,0.6101229983779843,0.04778047116434613,0.3838640517592972
WordSynonyms,0.9113886113886112,0.3258115223498914,1.7028855698201497,0.5044124568593655,0.5798036870925841,0.40721003134796235,0.3829972608362198,0.6039122280693228,0.5575729352222394
Worms,0.66784005468216,0.2084739388140641,0.4281494554712362,0.2856313618349819,0.3251619361485554,0.5103896103896103,0.44184920759719215,0.2924253506156604,0.36876343355037866
WormsTwoClass,0.5084757347915243,0.013979560487817297,0.014097447346886139,0.016367330245563205,0.023595067799811444,0.5805194805194804,0.592515084274349,0.02064325675717287,0.3308668925951042
Yoga,0.5006182727575859,4.614703077537647e-05,0.0009231560981025122,0.0011592759078203434,0.0014256548872799894,0.5149,0.5601548193391295,0.0013367434603635798,0.0015331540246079156
