,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
ACSF1,0.6766464646464646,0.1658805270403066,0.7469853892661644,0.3643445088343373,0.42772406859637246,0.307,0.35433258589991057,0.32441163262064776,0.6428291889807399
Adiac,0.9312912322119484,0.2745424145123388,2.0511889302003254,0.525150867728754,0.6464218611370172,0.3836317135549872,0.3414792601797628,0.5730489723832719,0.7416700216383343
ArrowHead,0.49418719211822654,0.05077137142014114,0.10820834529948209,0.11133448156423638,0.12381068242962714,0.4594285714285714,0.4777981959015394,0.0992304016833164,0.16772985353017997
BME,0.6641431767337808,0.29343085035084754,0.4121455616033721,0.3874518214262222,0.3955797335752128,0.6506666666666666,0.5591846753011033,0.37515105725153697,0.4218475030602974
Beef,0.6296551724137931,0.051335612415030055,0.40206020978681334,0.13174689872326012,0.28801718722104075,0.3633333333333334,0.28076582109687076,0.24981405413691338,0.34170307683206025
BeetleFly,0.5647368421052632,0.15279865038617113,0.11237272324047669,0.1494478079357805,0.16881155269081843,0.6549999999999999,0.6558174676723748,0.16211957055022377,0.5764939850580217
BirdChicken,0.5110526315789474,0.046222264964654786,0.07118616476048747,0.08419938929063658,0.12292386510014226,0.615,0.6076558960022207,0.10269992687986,0.3599014996463944
CBF,0.7826431837844519,0.54407157048875,0.6350089378263275,0.608299048924771,0.6091578218010025,0.7514444444444445,0.7193522184975534,0.5780178391112503,0.6472539799709552
Car,0.6640112994350283,0.15836334776479344,0.35965246459828915,0.22816407600247784,0.2744216884591784,0.5266666666666666,0.38776733943519937,0.2616339729261989,0.28942806068113724
Chinatown,0.6176973044857041,0.2134628191278523,0.10437011305223998,0.18276022075981274,0.184790907761619,0.7072886297376094,0.6724567393634425,0.1777274912214179,0.19915866248940345
ChlorineConcentration,0.5340261000043414,0.0007461913864684718,0.0004841409436553201,-3.539528924476558e-05,0.0004612572618777797,0.36453125,0.3675107269997665,0.0004769869804877723,0.0004465319161405387
CinCECGTorso,0.6346308499122448,0.16768974166707024,0.2707088242290964,0.21638475524658923,0.21847369354280569,0.4623913043478261,0.4259414310236783,0.19528074799749878,0.2506476332748734
Coffee,0.6703703703703704,0.34314143224868365,0.22622085916518347,0.3153623828777007,0.3355252202135015,0.7714285714285712,0.6842338862456018,0.32757432528341857,0.34423450956394397
Computers,0.5171052208835342,0.03574088620718656,0.02540229862590543,0.03749054241895231,0.04042350484209093,0.5828,0.6011381622863166,0.03664777025477434,0.14627244569217346
CricketX,0.8469250543800673,0.14608647516790507,0.7901932512106843,0.28532160743527746,0.3341441284955263,0.31820512820512825,0.23168896864197527,0.3190420236902259,0.35098703163871303
CricketY,0.8455856568452967,0.17361126391416287,0.876279397497961,0.3304742188975714,0.3748104677849642,0.33179487179487177,0.26136373710508554,0.3529710025772969,0.399978717913988
CricketZ,0.8431415200052731,0.13580733640293452,0.7853433274999374,0.2828138686557603,0.3326795987012404,0.3056410256410257,0.22339528843868273,0.317174609942088,0.3499352036324082
