,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
ACSF1,0.8094949494949495,0.23594438636844903,1.0858905988227119,0.4152646921638505,0.523252285936971,0.44899999999999995,0.3538835879333924,0.4715962950193216,0.5881869416341688
Adiac,0.9454324873762214,0.2594434972831522,2.1736853406518994,0.4833509322528447,0.6471154613782881,0.3930946291560102,0.2999894276446054,0.6072712914960501,0.6925847232932465
ArrowHead,0.5460098522167488,0.14515087889620093,0.19868420926156952,0.2223642673818406,0.2324291860255016,0.5251428571428571,0.5325980801707382,0.18219956916069766,0.32108507031137934
BME,0.5857897091722596,0.1828408268206224,0.36157737348464025,0.3660474049057633,0.3751184141813344,0.6346666666666666,0.5256030710458738,0.3291219088064221,0.4360947789271944
Beef,0.6117241379310345,-0.0015870339378827516,0.351581845534479,0.06168805874722135,0.24793873301306935,0.2933333333333333,0.23603491934039772,0.21845008298751303,0.28783383623800163
BeetleFly,0.6294736842105263,0.2646215876988617,0.18980797556969317,0.2547659826992592,0.28084054719851814,0.7399999999999999,0.6446212424697675,0.27383502507557006,0.3883230073076088
BirdChicken,0.736842105263158,0.47835452081196933,0.3455445581012435,0.49199826286102616,0.5154750154656762,0.8400000000000002,0.7523019806579432,0.4985154203788326,0.5380803622939584
CBF,0.8695693980966507,0.7253034170424962,0.7833884561381239,0.7471231566349055,0.7476001667630371,0.8475555555555555,0.8318636130398487,0.7130805184438196,0.8040015487171409
Car,0.7414689265536725,0.37324934093389156,0.663892026110732,0.5013637071605566,0.5275555499524615,0.6449999999999999,0.5550637585443006,0.4829570918675163,0.584439693071495
Chinatown,0.7560568086883876,0.5014527307438271,0.25798736875032163,0.4284828157351469,0.42985798583718016,0.8361516034985421,0.788998434564187,0.43931587763883756,0.42127469402836376
ChlorineConcentration,0.5336609197273596,0.0014257552764570405,0.0005804396163735098,5.658397827274868e-05,0.0005545207505097149,0.36471354166666664,0.36963076109938414,0.0005718626850254395,0.0005382098283526209
CinCECGTorso,0.6491711069773307,0.12110373047978454,0.26259850649427074,0.19530253743088388,0.19728658588077688,0.3860144927536232,0.36143875872354886,0.1894302223699566,0.20596644705997963
Coffee,0.8624338624338626,0.7245901639344262,0.4521763381117559,0.6450508770639829,0.6547643723602388,0.9285714285714286,0.8579234972677596,0.6547643723602388,0.6547643723602388
Computers,0.5728771084337348,0.1463024043047827,0.08181768472404037,0.11801030363919929,0.12032531002856497,0.6831999999999998,0.6020088096024375,0.11803796800838988,0.22270340253922005
CricketX,0.8538606551974162,0.1640604550510814,0.919233490053807,0.3377690735326558,0.38536636405193114,0.36564102564102563,0.2456863659095127,0.37114226483364626,0.4008431982356724
CricketY,0.8778129325687167,0.2645888879093371,1.1602789844917474,0.4409597404894027,0.48056508335920667,0.42846153846153834,0.3330155199408045,0.4673678710178428,0.49458463762724136
CricketZ,0.8557629688220947,0.17743301639041864,0.9436510308911832,0.3478906038200596,0.39500836875315326,0.37743589743589745,0.25819990453584,0.38110993900866136,0.41007685240500064
Crop,0.9327861387724325,0.26029532933441196,1.547149890219505,0.4959719034603779,0.49855677821277844,0.40639285714285717,0.29740648516885965,0.48682305990081887,0.5108843058049447
DiatomSizeReduction,0.887982427943855,0.7383624031669667,0.9649247326863529,0.7778191074957873,0.780660401156817,0.8330065359477123,0.8216758235785999,0.7300925481447422,0.8390381850096708
DistalPhalanxOutlineAgeGroup,0.6500260661036388,0.2874723798506404,0.3011391337955942,0.31114689584730726,0.3225067736637326,0.7223021582733813,0.593527813584439,0.3138718490018141,0.3316375768451404
DistalPhalanxOutlineCorrect,0.5086192358366273,0.012615999320182628,0.0031539035263181635,0.002096626600045059,0.0049632322654916215,0.5721014492753624,0.5584082689206575,0.0046436024681633355,0.00533012366968578
DistalPhalanxTW,0.7815973308309874,0.3921944052181582,0.6905047309126207,0.42247877191267696,0.45144609824191884,0.5258992805755396,0.5359433340031369,0.42081805451256804,0.4877055848924973
ECG200,0.5798585858585857,0.13268157113253504,0.05582747911525525,0.08329391093747204,0.0883796536369182,0.7010000000000001,0.6673991452344767,0.08543912544841384,0.39361471966767
ECG5000,0.7738662616383889,0.535361400548057,0.5910612696887392,0.5291628301443123,0.5299291617033307,0.6874888888888889,0.7207927858649223,0.6497204390611292,0.448706085693143
ECGFiveDays,0.6765810442157577,0.35324600641563275,0.23776668959471187,0.35853466835914716,0.3590964986919423,0.7962833914053427,0.695011183269031,0.34303316878364754,0.37721586144543257
EOGHorizontalSignal,0.8363890971977778,0.07322951895772012,0.5995830987487726,0.1861001553995357,0.2509620046294717,0.2403314917127072,0.1633380320122873,0.24130628934456305,0.2614490481729484
EOGVerticalSignal,0.8186590349091689,0.017216166853413564,0.270083985290195,0.0487415254465164,0.11577110129260973,0.1814917127071823,0.11582747158843484,0.10869713378808263,0.12386366322314157
Earthquakes,0.5057866750078198,-0.09509894566582709,0.058815284025954664,0.10702796942949991,0.11343856487575273,0.5676258992805756,0.6274969043143257,0.10422652543292588,0.12450662159068818
ElectricDevices,0.7946087966035013,0.3463716127848775,0.7150330073691548,0.4091526914557512,0.4099537840311961,0.5115549215406563,0.474645873006989,0.39045116878922004,0.4318860908094946
EthanolLevel,0.5705675350701401,-0.001337947538698797,0.00682064328091588,-0.001976638219630339,0.005356786128345382,0.27680000000000005,0.297177669807417,0.004920167692560946,0.005894769573269321
FaceAll,0.9022884589109484,0.499968323700749,1.7264545916402632,0.7151566128007485,0.7212924932930478,0.6888757396449704,0.5591418841170752,0.7010994559834893,0.743458813902471
FaceFour,0.6875653082549633,0.29116871043195414,0.46998471797486296,0.35111768227010354,0.38150887118793114,0.5295454545454545,0.5164551393403036,0.3457073230413036,0.4290094256395959
FacesUCR,0.9166187432298921,0.4803200668043477,1.704784676486776,0.6693888070728231,0.6750122810551487,0.607658536585366,0.5265727593970839,0.6695554111236706,0.6806703807553536
FiftyWords,0.9529738103306385,0.3417005139644815,2.4357415084940635,0.5085708123899568,0.6879708434094185,0.44131868131868124,0.3749155362692087,0.704600399664101,0.6721515354710051
Fish,0.9199737274220032,0.6887641830727853,1.4782026651941613,0.7658722117983656,0.7792843061501206,0.8028571428571428,0.7379775395647366,0.7615983181335721,0.7984338076648992
FordA,0.5196504468490822,0.039292570150105496,0.022255360701777478,0.03200150025910479,0.03253807477378382,0.5997727272727272,0.5278046347253478,0.03213116754394733,0.03295566789840869
FordB,0.5575470402417252,0.11522733164833136,0.06877899427217307,0.10252863160952612,0.10337466996096187,0.664074074074074,0.585211504266155,0.0992340966389571,0.10835657061549168
FreezerRegularTrain,0.6556270528902108,0.31125491410529466,0.16588941565671605,0.23945298333548495,0.23964583996137914,0.7790526315789473,0.6561426782144187,0.23932783730391244,0.23996479550372368
FreezerSmallTrain,0.6365853700590542,0.27319698477175053,0.1548098819029194,0.22878934121674943,0.2289928143827821,0.7557894736842106,0.6538755910220921,0.22334344890194807,0.23779968589649125
GunPoint,0.5305861297539151,0.06210329641726027,0.056182133555715,0.0876131357734675,0.09249704913108972,0.5873333333333333,0.5616201830348373,0.08106408139749643,0.11369087402299125
GunPointAgeSpan,0.5554651396423548,0.11173510236847148,0.08903247181269554,0.14042792022322576,0.14271588813580954,0.6395569620253163,0.6159710014799079,0.1284615538074331,0.1642817234575064
GunPointMaleVersusFemale,0.6279405264215392,0.25602046989204613,0.17831067793700112,0.27348963450686437,0.275407045910469,0.719620253164557,0.6807007354799819,0.25772474829527214,0.30508124007363163
GunPointOldVersusYoung,0.5233970276008492,0.0469479825566167,0.04184209854999875,0.06753854230582496,0.06986477926584143,0.599047619047619,0.5620247233912331,0.060464327514679395,0.08558365320725445
Ham,0.5047252747252747,0.011852041811807202,0.01020182169610501,0.008816626313950107,0.015641391132392435,0.5504761904761903,0.5643647707524859,0.014726790695329593,0.11700896131478075
HandOutlines,0.5404204204204205,0.0059325931679236835,0.0038857960762380267,0.006191892446359108,0.011424675285786539,0.6443243243243243,0.7327587760153879,0.005949712277135729,0.1551577772050691
Haptics,0.6542810609585853,0.06007222816452602,0.13982918717116255,0.08306419479524622,0.09555207460826023,0.3396103896103896,0.2825112449701531,0.0869614816162981,0.10613624904202408
Herring,0.5026289682539682,-0.0025025573244516594,0.0051273627428895215,-0.00295579041771168,0.007797095155423613,0.5671875,0.5894177090074714,0.007590868383187524,0.2081270678362787
HouseTwenty,0.7582965389545648,0.5151072643152909,0.291135882218282,0.43174287136932366,0.435666197817139,0.8361344537815126,0.7790860851241572,0.427923146426755,0.44748339657829667
